months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported,incident_month,incident_day
370,55,0.745,0.78,2000,1389.13,7000000,456203,0.73,0.74,0.84,0.82,0.72,0,-53200,0.91,0.78,0.89,0.94,0.69,0.78,6,1,0.76,0,2,0.77,9000,900,1800,6300,0.66,2015,1,2,17
334,46,0.77,0.74,1000,876.88,6000000,454434,0.73,0.72,0.72,0.73,0.7,0,0,0.7,0.78,0.89,0.79,0.82,0.74,2,1,0.76,2,1,0.77,57330,12740,6370,38220,0.84,1998,1,1,3
451,61,0.745,0.73,2000,1618.65,2000000,475407,0.76,0.76,0.705,0.72,0.75,0,-42600,0.72,0.78,0.39,0.7,0.56,0.73,3,3,0.74,2,1,0.74,78100,15620,7810,54670,0.73,1997,0,2,4
146,31,0.74,0.74,1000,1457.65,5000000,606219,0.76,0.73,0.75,0.91,0.78,0,0,0.72,0.78,0.39,0.7,0.76,0.77,0,3,0.76,1,3,0.77,52380,5820,5820,40740,0.81,2010,1,2,3
22,21,0.745,0.73,1000,1248.05,0,443550,0.76,0.77,0.63,0.83,0.79,37500,-54000,0.72,0.78,0.87,0.79,0.7,0.71,3,3,0.74,1,2,0.77,53280,5920,0,47360,0.73,2015,1,2,15
194,34,0.745,0.74,1000,1423.34,0,454399,0.73,0.76,0.72,0.91,0.74,55300,-37900,0.91,0.78,0.89,0.94,0.82,0.77,0,1,0.74,0,3,0.77,9100,1400,1400,6300,0.73,2003,1,1,21
371,52,0.77,0.73,1000,1242.96,7000000,449800,0.76,0.77,0.84,0.77,0.78,0,-37100,0.72,0.78,0.89,0.68,0.77,0.77,2,2,0.74,2,0,0.77,88920,6840,13680,68400,0.8,2010,1,2,22
86,28,0.745,0.74,2000,1595.07,0,439304,0.73,0.71,0.705,0.76,0.75,75800,0,0.7,0.74,0.89,0.79,0.76,0.74,19,1,0.74,0,2,0.74,70920,11820,11820,47280,0.84,2002,1,2,23
108,33,0.77,0.74,2000,694.45,0,450703,0.76,0.74,0.75,0.81,0.74,0,0,0.72,0.74,0.39,0.79,0.82,0.76,6,3,0.76,0,1,0.74,64350,5850,11700,46800,0.82,2011,0,1,20
27,28,0.745,0.74,2000,1371.78,0,451560,0.73,0.74,0.69,0.72,0.7,0,-32500,0.72,0.72,0.39,0.68,0.73,0.77,10,3,0.76,0,2,0.74,53600,5360,10720,37520,0.69,2015,0,2,4
167,36,0.77,0.74,1000,949.44,0,448603,0.76,0.78,0.63,0.91,0.7,0,-38400,0.72,0.78,0.39,0.7,0.69,0.75,22,3,0.76,0,0,0.77,69680,8710,8710,52260,0.66,2008,0,1,19
106,30,0.74,0.73,500,538.17,0,433782,0.76,0.71,0.705,0.73,0.78,49700,-60200,0.7,0.78,0.87,0.68,0.69,0.71,23,1,0.76,2,2,0.77,51120,5680,5680,39760,0.66,2005,1,2,10
421,57,0.745,0.73,2000,1206.26,0,459955,0.76,0.76,0.75,0.84,0.78,69900,0,0.72,0.72,0.89,0.79,0.69,0.71,22,3,0.74,0,0,0.77,78500,15700,7850,54950,0.69,2015,1,1,31
105,28,0.74,0.73,500,1082.36,0,452216,0.76,0.76,0.78,0.89,0.78,0,0,0.72,0.78,0.39,0.73,0.7,0.77,12,3,0.76,2,2,0.77,60500,12100,6050,42350,0.69,1995,1,1,24
236,38,0.74,0.73,1000,802.24,0,612597,0.76,0.73,0.84,0.77,0.74,0,-62500,0.7,0.74,0.39,0.7,0.82,0.78,16,1,0.76,0,1,0.77,66840,16710,5570,44560,0.66,2014,1,2,23
188,33,0.77,0.73,1000,1340.24,0,447274,0.73,0.77,0.77,0.17,0.78,0,-68800,0.72,0.78,0.89,0.79,0.77,0.74,8,3,0.74,1,0,0.77,76010,13820,6910,55280,0.75,1995,0,2,8
112,32,0.74,0.78,1000,1238.92,0,453400,0.73,0.76,0.84,0.73,0.7,57800,-53700,0.9,0.78,0.94,0.94,0.77,0.71,4,1,0.76,0,2,0.77,5060,460,920,3680,0.74,2012,1,2,11
430,59,0.74,0.73,2000,1326.62,7000000,477310,0.73,0.72,0.84,0.84,0.78,0,0,0.72,0.72,0.89,0.73,0.77,0.77,19,3,0.76,0,3,0.74,81800,16360,8180,57260,0.82,1998,1,1,3
225,37,0.74,0.74,1000,1217.84,5000000,443462,0.76,0.77,0.69,0.69,0.74,49600,0,0.72,0.72,0.89,0.73,0.82,0.78,19,3,0.76,2,2,0.77,57600,9600,9600,38400,0.71,2015,1,2,7
156,37,0.74,0.78,1000,1086.48,6000000,444903,0.73,0.76,0.76,0.76,0.75,0,-53800,0.72,0.78,0.87,0.68,0.77,0.78,17,3,0.76,1,1,0.74,77440,14080,7040,56320,0.76,1999,1,1,16
107,31,0.77,0.74,2000,1018.73,5000000,469646,0.73,0.76,0.79,0.69,0.78,20000,-82700,0.72,0.74,0.87,0.79,0.77,0.77,21,3,0.74,1,2,0.77,93730,14420,21630,57680,0.74,2001,1,1,27
435,58,0.745,0.74,2000,1145.85,0,471784,0.73,0.74,0.72,0.83,0.74,0,-40000,0.72,0.78,0.87,0.68,0.77,0.73,19,3,0.76,1,1,0.74,41490,9220,4610,27660,0.66,2004,1,1,10
290,48,0.77,0.73,500,1161.03,5000000,469742,0.73,0.76,0.83,0.8,0.74,45300,0,0.72,0.74,0.89,0.73,0.76,0.78,20,2,0.76,1,1,0.77,41520,5190,5190,31140,0.82,2014,1,2,13
472,64,0.745,0.73,500,989.24,0,615821,0.73,0.78,0.84,0.78,0.74,0,0,0.7,0.72,0.39,0.73,0.77,0.78,13,1,0.76,2,3,0.77,70900,14180,7090,49630,0.66,2002,1,2,21
29,32,0.74,0.74,1000,1722.5,0,453713,0.73,0.77,0.84,0.73,0.72,0,-21500,0.7,0.74,0.39,0.68,0.82,0.73,22,1,0.76,0,2,0.77,76900,7690,7690,61520,0.84,1995,1,1,13
269,45,0.745,0.78,500,1330.46,0,435552,0.76,0.77,0.76,0.805,0.72,54800,-64100,0.72,0.74,0.87,0.79,0.76,0.74,5,3,0.76,0,0,0.77,24200,2200,4400,17600,0.76,2008,1,1,18
2,20,0.745,0.78,1000,1189.98,4000000,613327,0.76,0.77,0.7,0.89,0.7,0,-54700,0.7,0.74,0.89,0.68,0.82,0.73,22,1,0.76,1,3,0.74,48360,4030,8060,36270,0.69,2000,1,2,1
11,39,0.77,0.73,2000,1470.06,0,431683,0.73,0.71,0.84,0.69,0.79,56600,-45800,0.7,0.72,0.87,0.7,0.82,0.77,22,1,0.74,0,1,0.77,65790,7310,7310,51170,0.77,2007,1,1,7
194,34,0.77,0.73,1000,1193.45,0,464743,0.73,0.74,0.84,0.76,0.74,0,0,0.7,0.78,0.87,0.7,0.82,0.76,11,1,0.76,2,1,0.74,58800,11760,5880,41160,0.82,1997,1,1,24
208,41,0.745,0.74,1000,1134.68,0,464145,0.76,0.73,0.71,0.17,0.79,0,0,0.7,0.78,0.39,0.7,0.7,0.76,18,1,0.76,2,2,0.77,69300,6930,13860,48510,0.71,1996,1,1,20
108,32,0.74,0.78,2000,1257.0,4000000,616341,0.76,0.77,0.76,0.82,0.75,63900,-43700,0.7,0.72,0.87,0.68,0.82,0.78,23,1,0.76,1,3,0.77,61270,5570,11140,44560,0.76,1999,1,1,11
222,41,0.74,0.74,2000,1055.53,0,441992,0.76,0.72,0.75,0.25,0.74,37800,-50300,0.7,0.72,0.87,0.68,0.82,0.78,7,1,0.76,0,2,0.77,61290,6810,6810,47670,0.74,1995,0,2,8
169,37,0.77,0.74,1000,936.19,0,454776,0.73,0.74,0.75,0.83,0.7,70600,-48500,0.72,0.74,0.87,0.79,0.7,0.78,4,3,0.76,2,1,0.74,57900,17370,5790,34740,0.69,2005,1,2,2
215,42,0.74,0.78,500,1848.81,0,435489,0.73,0.74,0.705,0.8,0.78,0,-49000,0.72,0.72,0.39,0.73,0.82,0.76,20,3,0.74,2,2,0.74,68520,11420,5710,51390,0.76,2003,0,2,6
16,35,0.77,0.73,1000,1358.03,0,612660,0.73,0.74,0.72,0.17,0.78,59300,-31400,0.7,0.78,0.87,0.68,0.7,0.74,0,1,0.76,2,1,0.77,55000,10000,10000,35000,0.71,2008,0,2,17
428,53,0.77,0.74,1000,1496.44,0,616884,0.76,0.77,0.71,0.91,0.75,0,0,0.9,0.78,0.94,0.79,0.69,0.75,9,1,0.74,2,2,0.77,6930,630,1260,5040,0.74,2013,1,2,16
265,45,0.74,0.73,500,972.5,0,469895,0.76,0.73,0.63,0.25,0.75,0,0,0.91,0.78,0.94,0.94,0.69,0.75,3,1,0.76,2,3,0.77,3190,290,580,2320,0.69,1995,1,1,19
182,38,0.74,0.78,2000,1441.06,0,435534,0.76,0.78,0.75,0.83,0.79,53800,-78300,0.7,0.74,0.87,0.79,0.77,0.77,18,1,0.76,2,3,0.74,89650,8150,16300,65200,0.75,2005,1,1,8
210,35,0.77,0.78,1000,1346.27,0,468508,0.73,0.78,0.69,0.25,0.74,44900,-91400,0.7,0.72,0.87,0.7,0.82,0.71,11,1,0.76,0,2,0.77,58200,5820,5820,46560,0.72,2013,1,1,3
228,42,0.745,0.73,2000,1197.22,5000000,468176,0.73,0.72,0.76,0.73,0.7,0,0,0.91,0.78,0.89,0.79,0.76,0.77,8,1,0.76,0,0,0.77,5070,780,780,3510,0.66,2007,0,1,21
436,60,0.745,0.73,500,1362.31,0,446606,0.73,0.77,0.78,0.84,0.72,67600,-65300,0.7,0.72,0.89,0.7,0.76,0.71,16,1,0.76,0,2,0.77,82060,14920,7460,59680,0.77,2005,1,1,13
39,31,0.77,0.73,2000,1366.9,0,459322,0.76,0.77,0.79,0.72,0.79,0,-15700,0.72,0.78,0.39,0.73,0.69,0.76,14,3,0.76,1,0,0.77,52700,10540,10540,31620,0.72,2014,0,1,28
405,57,0.745,0.78,1000,1132.47,4000000,434293,0.73,0.72,0.84,0.81,0.7,46300,0,0.72,0.72,0.87,0.68,0.77,0.76,21,3,0.76,2,3,0.77,61440,10240,10240,40960,0.77,2008,1,1,8
94,32,0.745,0.78,1000,1414.74,0,464691,0.76,0.78,0.83,0.76,0.78,0,0,0.9,0.78,0.89,0.94,0.76,0.77,19,1,0.76,1,3,0.77,2400,300,300,1800,0.73,2014,1,2,22
381,55,0.74,0.78,500,1459.99,0,445856,0.76,0.72,0.84,0.17,0.72,35900,0,0.7,0.78,0.39,0.73,0.7,0.78,8,1,0.74,1,2,0.74,60600,12120,6060,42420,0.8,2011,1,1,12
215,37,0.745,0.74,500,1632.93,0,614417,0.76,0.73,0.705,0.89,0.74,0,-42900,0.72,0.78,0.89,0.73,0.7,0.77,7,3,0.76,2,0,0.74,57120,9520,4760,42840,0.66,2002,1,2,23
223,43,0.74,0.73,500,1734.09,0,451400,0.76,0.72,0.83,0.91,0.74,0,0,0.9,0.78,0.94,0.94,0.82,0.71,6,1,0.74,0,3,0.77,5200,650,650,3900,0.8,2006,1,1,12
380,53,0.77,0.73,2000,1166.62,6000000,602500,0.73,0.76,0.84,0.84,0.72,0,0,0.9,0.78,0.94,0.79,0.69,0.76,23,1,0.76,0,3,0.77,5700,570,570,4560,0.77,2001,1,2,24
126,30,0.77,0.73,2000,1171.75,0,472163,0.76,0.76,0.76,0.7,0.74,46500,-42700,0.7,0.74,0.89,0.68,0.77,0.76,23,1,0.76,2,3,0.77,48730,4430,4430,39870,0.73,2011,1,1,31
414,52,0.745,0.78,500,1335.13,0,452647,0.76,0.77,0.69,0.17,0.75,44000,-71000,0.7,0.78,0.87,0.79,0.7,0.76,13,1,0.74,1,1,0.77,54810,6090,6090,42630,0.73,1999,0,1,7
93,31,0.77,0.74,2000,1017.18,0,431354,0.76,0.72,0.78,0.77,0.79,0,0,0.72,0.78,0.39,0.79,0.69,0.71,21,3,0.74,1,3,0.77,48070,8740,8740,30590,0.77,2014,1,2,17
429,56,0.74,0.73,1000,1127.89,6000000,460722,0.73,0.76,0.76,0.78,0.78,67400,-43800,0.7,0.78,0.89,0.7,0.82,0.75,0,1,0.74,2,0,0.74,39480,6580,6580,26320,0.76,2002,1,1,28
124,28,0.74,0.73,1000,1235.14,0,443567,0.73,0.72,0.63,0.91,0.79,0,-32100,0.72,0.74,0.87,0.68,0.56,0.74,20,3,0.76,0,1,0.77,60200,6020,6020,48160,0.71,2012,1,2,17
324,46,0.745,0.74,2000,897.89,6000000,618862,0.73,0.72,0.71,0.7,0.72,0,-41300,0.7,0.78,0.89,0.68,0.73,0.74,13,1,0.76,1,0,0.74,79600,15920,15920,47760,0.84,2011,1,1,21
271,40,0.77,0.74,1000,1251.65,0,433683,0.76,0.76,0.84,0.91,0.72,71200,0,0.9,0.78,0.89,0.94,0.77,0.74,6,1,0.76,0,0,0.77,3080,560,280,2240,0.69,2012,1,2,19
133,34,0.745,0.78,500,1074.07,0,440833,0.76,0.74,0.78,0.84,0.79,70900,-61100,0.9,0.78,0.89,0.94,0.82,0.76,8,1,0.76,2,0,0.74,4200,420,840,2940,0.84,2013,1,1,28
295,48,0.74,0.73,1000,1148.73,0,439787,0.76,0.73,0.76,0.9,0.72,0,0,0.9,0.78,0.94,0.94,0.82,0.73,6,1,0.76,1,2,0.74,5400,900,900,3600,0.77,1999,1,2,22
95,32,0.745,0.78,2000,1356.64,0,449352,0.73,0.78,0.76,0.89,0.74,67800,-48600,0.72,0.74,0.87,0.79,0.7,0.75,21,3,0.74,0,3,0.74,83160,15120,15120,52920,0.81,2003,1,2,23
137,30,0.77,0.73,500,1039.55,0,466393,0.73,0.72,0.63,0.9,0.75,55600,-59700,0.72,0.72,0.89,0.68,0.82,0.73,4,3,0.76,2,1,0.77,74030,6730,13460,53840,0.73,2005,1,2,16
342,49,0.74,0.73,500,1722.95,0,472634,0.73,0.71,0.705,0.73,0.74,63100,-13800,0.7,0.78,0.89,0.73,0.82,0.74,3,1,0.76,2,0,0.74,76700,7670,7670,61360,0.76,2006,1,2,28
308,47,0.74,0.74,1000,1013.61,6000000,452349,0.76,0.76,0.7,0.83,0.78,45700,-41400,0.9,0.78,0.89,0.94,0.77,0.75,7,1,0.76,1,1,0.74,5590,860,860,3870,0.76,2002,1,1,3
103,29,0.74,0.78,500,914.85,0,614867,0.73,0.76,0.78,0.73,0.7,72100,0,0.9,0.78,0.89,0.79,0.56,0.73,5,1,0.76,2,3,0.77,7110,790,1580,4740,0.8,2005,1,2,12
295,49,0.77,0.74,500,1141.62,0,451672,0.73,0.73,0.78,0.9,0.79,34300,-24300,0.91,0.78,0.89,0.94,0.82,0.73,4,1,0.74,1,3,0.74,4320,480,480,3360,0.66,2002,1,1,1
60,23,0.74,0.78,500,1215.36,3000000,432220,0.73,0.72,0.77,0.73,0.72,0,0,0.7,0.78,0.87,0.7,0.7,0.76,9,1,0.74,1,0,0.77,56520,4710,9420,42390,0.77,2000,1,1,22
298,46,0.74,0.78,1000,1138.42,6000000,477678,0.73,0.74,0.78,0.88,0.78,36900,-55000,0.7,0.74,0.89,0.79,0.7,0.71,18,1,0.76,2,3,0.74,33550,3050,6100,24400,0.71,2005,1,2,16
402,54,0.74,0.73,2000,1285.09,0,444558,0.73,0.74,0.69,0.7,0.74,48000,-79600,0.7,0.78,0.39,0.68,0.77,0.75,19,1,0.76,0,2,0.74,67770,7530,15060,45180,0.66,2013,0,2,28
37,25,0.74,0.74,1000,1221.17,0,617460,0.76,0.78,0.77,0.89,0.74,49300,0,0.72,0.78,0.89,0.7,0.7,0.78,4,3,0.74,0,0,0.74,51030,5670,11340,34020,0.76,1996,1,1,24
151,37,0.745,0.78,1000,1728.56,0,617947,0.76,0.78,0.69,0.88,0.78,54000,0,0.7,0.72,0.89,0.73,0.82,0.78,0,1,0.74,1,1,0.77,38830,3530,3530,31770,0.76,1999,1,2,8
233,37,0.77,0.74,2000,1603.42,0,616637,0.76,0.77,0.72,0.8,0.72,61600,-30200,0.7,0.72,0.87,0.73,0.77,0.73,17,1,0.74,0,2,0.74,80520,13420,6710,60390,0.81,2005,1,2,6
246,44,0.74,0.73,2000,1649.18,0,613647,0.73,0.73,0.69,0.73,0.7,0,-58600,0.7,0.72,0.39,0.68,0.77,0.74,18,1,0.74,1,2,0.74,61380,11160,5580,44640,0.74,2009,0,2,22
166,34,0.74,0.74,1000,1083.72,0,617774,0.76,0.77,0.76,0.73,0.72,65600,-68200,0.7,0.74,0.87,0.68,0.77,0.73,18,1,0.76,0,2,0.74,53680,4880,4880,43920,0.74,2005,1,2,9
202,38,0.77,0.74,2000,1132.74,0,616120,0.76,0.76,0.75,0.81,0.79,0,-37500,0.7,0.74,0.39,0.68,0.82,0.74,12,1,0.74,1,1,0.77,77440,7040,14080,56320,0.82,2005,1,2,4
125,31,0.745,0.78,500,1220.86,0,436784,0.73,0.74,0.84,0.77,0.79,55400,-40400,0.9,0.78,0.94,0.94,0.77,0.71,4,1,0.74,1,2,0.77,4320,0,960,3360,0.77,2003,1,1,24
107,31,0.77,0.78,2000,1374.22,0,470603,0.76,0.71,0.76,0.84,0.7,62000,-63100,0.7,0.78,0.89,0.79,0.7,0.74,16,1,0.76,0,3,0.77,51260,9320,9320,32620,0.76,2002,1,2,26
120,28,0.77,0.73,1000,1281.27,0,447442,0.76,0.71,0.71,0.89,0.74,68900,0,0.72,0.78,0.89,0.73,0.7,0.75,9,3,0.76,0,3,0.77,65500,6550,6550,52400,0.72,2010,1,1,7
194,41,0.77,0.73,500,1203.81,0,613119,0.73,0.74,0.705,0.8,0.74,52500,-51300,0.72,0.78,0.89,0.79,0.82,0.75,17,3,0.76,0,2,0.77,95900,13700,20550,61650,0.77,1999,1,2,6
426,54,0.77,0.78,2000,1097.71,0,605258,0.76,0.78,0.83,0.73,0.74,29600,-22300,0.7,0.74,0.89,0.79,0.7,0.75,13,1,0.74,2,3,0.77,100800,16800,16800,67200,0.75,1997,1,1,12
255,39,0.74,0.73,500,1453.95,0,470389,0.76,0.71,0.75,0.84,0.74,38200,0,0.72,0.74,0.87,0.73,0.82,0.75,17,3,0.74,0,3,0.77,29300,2930,5860,20510,0.69,2010,1,1,7
205,42,0.77,0.74,2000,1387.7,4000000,470104,0.76,0.77,0.84,0.78,0.7,0,0,0.7,0.78,0.89,0.79,0.82,0.73,19,1,0.76,2,1,0.77,86130,15660,15660,54810,0.73,1995,1,1,18
13,21,0.745,0.74,1000,1556.31,0,463809,0.73,0.76,0.78,0.89,0.74,0,-75000,0.72,0.74,0.87,0.79,0.77,0.74,19,3,0.74,2,0,0.74,94930,8630,8630,77670,0.8,2014,1,1,19
258,41,0.77,0.74,500,1042.25,0,601206,0.73,0.78,0.63,0.73,0.75,0,-44400,0.72,0.78,0.39,0.73,0.69,0.77,0,3,0.76,2,3,0.77,81240,6770,20310,54160,0.66,2008,0,2,8
12,24,0.77,0.78,1000,1143.95,0,464353,0.76,0.71,0.71,0.77,0.7,51400,0,0.72,0.78,0.89,0.79,0.77,0.77,13,3,0.76,2,1,0.77,53370,5930,5930,41510,0.82,2011,1,2,4
99,28,0.74,0.74,500,1330.39,0,612664,0.73,0.72,0.78,0.82,0.72,0,0,0.7,0.72,0.87,0.68,0.77,0.73,3,1,0.76,2,2,0.74,49900,4990,9980,34930,0.75,1998,1,1,22
134,32,0.77,0.78,500,1612.43,0,456762,0.76,0.72,0.84,0.69,0.78,36400,0,0.7,0.74,0.87,0.73,0.76,0.75,2,1,0.76,2,1,0.74,64240,11680,11680,40880,0.72,2015,1,1,8
116,34,0.745,0.73,500,1737.66,0,470577,0.73,0.76,0.705,0.17,0.75,0,-24100,0.7,0.74,0.39,0.79,0.82,0.78,1,1,0.76,1,1,0.77,97080,16180,16180,64720,0.72,2001,0,1,1
265,40,0.77,0.73,1000,1454.43,0,459407,0.76,0.72,0.77,0.69,0.79,0,0,0.72,0.78,0.87,0.68,0.77,0.71,17,3,0.76,2,3,0.77,55120,6890,0,48230,0.8,2002,1,2,21
152,33,0.74,0.74,1000,840.81,0,613607,0.76,0.77,0.69,0.17,0.79,0,0,0.7,0.78,0.89,0.7,0.77,0.71,2,1,0.74,0,2,0.77,82610,7510,7510,67590,0.69,2002,0,2,14
253,41,0.745,0.74,1000,1435.09,0,471519,0.76,0.73,0.76,0.84,0.74,36600,0,0.7,0.78,0.87,0.79,0.7,0.78,17,1,0.76,2,0,0.77,56610,6290,6290,44030,0.73,1995,1,1,11
95,28,0.74,0.73,1000,773.99,0,458727,0.73,0.76,0.75,0.7,0.7,0,-70300,0.91,0.78,0.94,0.94,0.73,0.75,3,1,0.74,1,2,0.77,3200,640,320,2240,0.66,2014,1,1,1
143,30,0.745,0.74,500,1392.39,5000000,436499,0.76,0.77,0.63,0.88,0.75,0,-65700,0.7,0.78,0.89,0.73,0.7,0.77,16,1,0.76,2,0,0.74,54300,10860,5430,38010,0.81,2010,1,1,12
180,36,0.77,0.74,500,1272.46,0,456959,0.73,0.73,0.78,0.81,0.72,0,0,0.72,0.72,0.89,0.7,0.77,0.78,7,3,0.74,2,1,0.77,69630,12660,6330,50640,0.81,1998,1,2,19
239,38,0.74,0.73,1000,1276.73,5000000,610246,0.76,0.78,0.79,0.84,0.7,0,0,0.72,0.72,0.39,0.79,0.82,0.78,12,3,0.76,1,3,0.77,61920,6880,6880,48160,0.77,2003,1,2,19
101,27,0.77,0.73,1000,433.33,0,603269,0.73,0.78,0.76,0.89,0.7,25900,0,0.9,0.78,0.89,0.94,0.7,0.74,7,1,0.76,0,3,0.77,5900,1180,590,4130,0.66,2009,1,1,2
53,36,0.74,0.78,2000,1712.68,0,614233,0.73,0.76,0.79,0.82,0.74,72200,0,0.72,0.74,0.39,0.73,0.76,0.77,17,3,0.76,2,0,0.74,51100,10220,5110,35770,0.69,2006,1,2,18
103,33,0.74,0.78,2000,1021.14,0,618418,0.76,0.78,0.84,0.77,0.72,69500,-47700,0.72,0.74,0.39,0.7,0.77,0.76,1,3,0.76,2,3,0.77,79090,14380,14380,50330,0.75,2014,1,1,19
20,21,0.74,0.73,1000,1390.29,0,479408,0.76,0.78,0.84,0.72,0.7,0,-41200,0.7,0.78,0.89,0.73,0.73,0.78,14,1,0.76,0,0,0.77,62900,12580,6290,44030,0.8,2006,1,1,14
48,35,0.77,0.74,500,1090.03,0,430232,0.76,0.74,0.63,0.89,0.75,0,-51000,0.7,0.78,0.39,0.7,0.82,0.71,1,1,0.74,0,2,0.77,48400,9680,4840,33880,0.77,2005,1,1,30
126,28,0.745,0.73,500,1508.9,0,472814,0.76,0.74,0.76,0.78,0.7,0,0,0.72,0.78,0.87,0.79,0.82,0.76,3,4,0.76,0,1,0.77,67800,11300,11300,45200,0.69,2011,1,1,1
147,34,0.77,0.78,1000,1275.81,0,472657,0.73,0.77,0.72,0.88,0.72,0,-48300,0.7,0.74,0.89,0.73,0.77,0.73,13,1,0.74,2,2,0.77,101010,15540,15540,69930,0.66,1998,1,1,21
261,46,0.77,0.78,1000,1245.61,0,478703,0.73,0.72,0.705,0.73,0.78,0,0,0.7,0.72,0.87,0.73,0.77,0.73,11,1,0.74,1,0,0.77,59670,9180,9180,41310,0.69,2008,1,2,12
461,57,0.77,0.74,500,865.33,7000000,615220,0.76,0.77,0.69,0.89,0.78,0,0,0.72,0.74,0.39,0.7,0.77,0.74,7,3,0.76,0,1,0.77,59040,9840,9840,39360,0.75,1995,1,1,14
290,45,0.77,0.74,500,1085.03,0,476303,0.76,0.74,0.72,0.25,0.72,0,-61000,0.72,0.74,0.87,0.79,0.76,0.71,23,3,0.74,2,2,0.77,64800,12960,6480,45360,0.69,2014,0,3,1
247,39,0.745,0.74,500,1558.29,0,456781,0.76,0.78,0.77,0.73,0.75,0,-49300,0.91,0.78,0.94,0.79,0.82,0.75,5,1,0.74,1,2,0.77,7700,770,1540,5390,0.77,2000,1,2,16
334,47,0.77,0.78,500,1238.89,0,600561,0.73,0.78,0.77,0.805,0.7,0,0,0.91,0.78,0.89,0.94,0.82,0.76,3,1,0.76,0,3,0.77,6240,960,960,4320,0.69,2011,1,1,31
111,27,0.74,0.73,500,1459.97,5000000,441783,0.73,0.72,0.72,0.69,0.7,0,0,0.72,0.74,0.39,0.79,0.7,0.76,2,3,0.76,1,2,0.77,80850,7350,14700,58800,0.69,2011,0,2,27
217,39,0.745,0.74,1000,1530.52,0,603993,0.73,0.73,0.75,0.82,0.74,0,0,0.91,0.78,0.89,0.94,0.82,0.76,8,1,0.76,2,1,0.74,4300,430,430,3440,0.81,2000,1,2,22
247,39,0.77,0.74,500,806.31,0,602177,0.76,0.73,0.79,0.88,0.72,0,0,0.9,0.78,0.94,0.79,0.7,0.76,3,1,0.76,2,3,0.77,3300,600,0,2700,0.75,2003,1,2,25
193,41,0.74,0.73,500,847.03,0,438555,0.76,0.74,0.7,0.78,0.74,0,0,0.7,0.74,0.39,0.68,0.7,0.75,1,1,0.76,1,0,0.74,112320,17280,17280,77760,0.76,2011,0,2,8
95,30,0.77,0.73,2000,1370.92,0,442206,0.73,0.73,0.705,0.8,0.75,48900,0,0.7,0.78,0.89,0.79,0.7,0.71,22,1,0.74,0,3,0.77,34800,3480,6960,24360,0.8,1999,1,2,14
123,34,0.74,0.78,2000,1270.21,0,476413,0.76,0.73,0.72,0.805,0.79,16100,-61200,0.72,0.74,0.87,0.73,0.73,0.73,13,3,0.76,1,1,0.77,55260,6140,0,49120,0.82,2000,1,1,14
475,57,0.74,0.74,500,1216.56,0,436522,0.73,0.78,0.83,0.78,0.78,67400,-83200,0.7,0.72,0.89,0.79,0.7,0.74,20,1,0.76,0,2,0.77,78000,6500,13000,58500,0.76,2000,1,1,31
165,36,0.77,0.73,2000,1247.87,0,464336,0.73,0.78,0.75,0.89,0.79,0,-39700,0.72,0.74,0.87,0.73,0.77,0.76,20,3,0.76,2,2,0.77,45700,4570,4570,36560,0.72,2008,1,1,14
64,30,0.77,0.73,2000,1681.01,0,446174,0.73,0.74,0.77,0.73,0.78,0,-51100,0.9,0.78,0.89,0.94,0.7,0.77,16,1,0.76,2,1,0.77,4900,490,1470,2940,0.84,2015,1,2,7
65,30,0.745,0.74,500,1455.65,4000000,616706,0.76,0.73,0.705,0.78,0.72,0,-66300,0.72,0.74,0.87,0.73,0.82,0.74,6,3,0.76,2,3,0.77,79800,15960,7980,55860,0.74,1999,1,2,15
156,37,0.74,0.74,500,1080.13,0,606290,0.73,0.76,0.77,0.73,0.7,0,-61000,0.72,0.78,0.39,0.7,0.73,0.75,15,3,0.74,0,3,0.77,41490,4610,4610,32270,0.82,2001,1,1,4
79,26,0.77,0.74,500,1451.62,0,456446,0.73,0.76,0.71,0.9,0.74,0,-55700,0.7,0.78,0.89,0.7,0.82,0.73,19,1,0.76,2,2,0.77,40000,8000,4000,28000,0.72,2010,1,1,3
413,55,0.745,0.74,2000,1268.79,0,453148,0.73,0.72,0.84,0.17,0.78,0,-31000,0.7,0.72,0.87,0.7,0.82,0.76,15,1,0.76,2,2,0.77,98160,8180,16360,73620,0.75,2011,0,1,19
241,38,0.745,0.74,2000,1003.23,0,470485,0.76,0.76,0.71,0.9,0.74,0,0,0.72,0.74,0.39,0.73,0.76,0.71,23,3,0.76,0,3,0.74,77880,12980,12980,51920,0.8,2008,1,1,17
54,35,0.745,0.74,500,1261.28,0,453265,0.76,0.72,0.77,0.76,0.75,68500,-42100,0.72,0.74,0.89,0.73,0.76,0.75,21,3,0.74,2,0,0.77,79090,14380,7190,57520,0.82,2012,1,2,25
