ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
19508,240000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14694,100000.0,2,2,2,34,0,0,0,0,0,0,104660.0,104108.0,102066.0,99186.0,97140.0,95123.0,4589.0,4516.0,3645.0,3649.0,3724.0,3236.0,0
26639,30000.0,1,1,2,24,-1,0,0,0,0,0,1426.0,2539.0,3437.0,5365.0,6275.0,7172.0,1300.0,1100.0,2000.0,1000.0,1000.0,2000.0,0
11792,500000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,23800.0,297.0,9342.0,3518.0,5597.0,717.0,297.0,9342.0,3518.0,5597.0,717.0,25349.0,0
25196,20000.0,2,2,2,23,1,-1,2,0,0,0,16674.0,19162.0,18534.0,18304.0,18473.0,0.0,22362.0,0.0,8200.0,369.0,0.0,0.0,0
4705,30000.0,1,2,2,46,0,0,0,0,0,2,12485.0,13119.0,13716.0,13598.0,16256.0,16442.0,1221.0,1208.0,480.0,3650.0,600.0,0.0,1
2302,230000.0,2,1,1,30,-1,-1,0,0,0,0,2212.0,17402.0,32450.0,17285.0,9766.0,9981.0,17402.0,20013.0,346.0,5000.0,8000.0,5000.0,1
12126,20000.0,2,1,2,29,1,2,0,0,0,2,6345.0,6098.0,7107.0,7401.0,7826.0,7552.0,0.0,1118.0,412.0,694.0,0.0,300.0,0
21311,30000.0,1,3,1,52,1,2,2,-1,0,0,3997.0,2522.0,0.0,1919.0,2658.0,2497.0,0.0,0.0,1919.0,2000.0,1100.0,201.0,1
19304,110000.0,2,1,2,31,-1,-1,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17074,230000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6659,90000.0,1,2,1,39,0,0,0,0,2,2,27764.0,27690.0,27593.0,25833.0,25318.0,22684.0,1500.0,1500.0,1500.0,1500.0,0.0,1755.0,1
5337,30000.0,1,2,2,31,0,0,0,0,0,0,26788.0,28352.0,86253.0,28351.0,28571.0,23400.0,2001.0,1600.0,600.0,1000.0,468.0,0.0,0
25394,80000.0,2,5,2,25,0,0,0,0,0,0,72732.0,74120.0,74071.0,41008.0,32152.0,32748.0,3201.0,4016.0,2109.0,1151.0,1685.0,1342.0,0
12662,80000.0,1,2,2,27,0,0,0,0,0,0,38220.0,33962.0,31297.0,27679.0,7689.0,8802.0,3000.0,1000.0,730.0,2015.0,1000.0,2000.0,0
18538,110000.0,2,2,2,23,0,0,0,0,0,0,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,0
17686,250000.0,2,2,1,35,2,0,0,0,0,0,92966.0,37341.0,38905.0,35356.0,34978.0,35822.0,1641.0,2205.0,2000.0,2000.0,1000.0,1000.0,1
11328,70000.0,2,2,1,40,0,0,0,0,0,0,43045.0,44088.0,45102.0,45861.0,47951.0,49252.0,2036.0,2050.0,1809.0,3000.0,2251.0,1627.0,0
28406,500000.0,2,1,2,28,0,0,2,0,0,0,390393.0,374105.0,467911.0,355531.0,587067.0,323821.0,26085.0,13566.0,18975.0,11096.0,35204.0,10121.0,0
4736,500000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,28352.0,35294.0,74846.0,37985.0,33050.0,22185.0,35465.0,75212.0,38169.0,33209.0,22289.0,22289.0,0
18719,70000.0,2,2,2,26,2,2,0,0,2,2,42053.0,41087.0,42445.0,45020.0,44006.0,46905.0,0.0,2007.0,3582.0,0.0,3601.0,0.0,1
12874,20000.0,1,2,2,25,0,0,0,0,0,0,19791.0,19591.0,15788.0,14911.0,11699.0,12224.0,1917.0,1000.0,1000.0,1000.0,1068.0,0.0,1
13618,30000.0,1,3,2,29,0,0,0,0,0,0,28547.0,29398.0,29864.0,30115.0,15818.0,13813.0,1700.0,1500.0,1010.0,1000.0,1000.0,1200.0,0
8466,80000.0,1,2,2,29,-1,0,0,0,0,0,48098.0,49089.0,47184.0,47059.0,47938.0,48904.0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0,0
987,260000.0,2,2,1,33,-2,-2,-2,-1,-1,0,134736.0,135593.0,120909.0,102524.0,40157.0,40805.0,6067.0,10000.0,3000.0,40157.0,1466.0,2000.0,0
27012,200000.0,1,3,1,40,0,0,-1,0,0,-2,205277.0,127.0,3627.0,6303.0,73.0,-63.0,269.0,3700.0,3000.0,390.0,128.0,90000.0,0
7173,80000.0,2,3,1,28,0,0,0,0,0,-2,36847.0,38847.0,35017.0,36175.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
18634,150000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,35688.0,14736.0,36490.0,3125.0,7603.0,2995.0,14820.0,36672.0,3232.0,7641.0,3010.0,982.0,0
3393,150000.0,2,2,1,26,0,0,-1,-1,-2,-2,115786.0,123423.0,5250.0,0.0,0.0,0.0,10000.0,5250.0,0.0,0.0,0.0,0.0,0
18211,210000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,0.0,1145.0,1000.0,2000.0,500.0,5305.0,1145.0,1005.0,2000.0,500.0,5305.0,3640.0,0
25043,20000.0,1,2,2,52,0,0,0,2,2,-2,13874.0,14488.0,16029.0,15470.0,0.0,0.0,1238.0,2559.0,0.0,0.0,0.0,0.0,0
28543,210000.0,2,1,1,35,0,0,0,0,0,2,67374.0,55004.0,56221.0,57181.0,61327.0,60227.0,2500.0,2700.0,2500.0,5100.0,0.0,3000.0,0
6117,170000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12906,400000.0,2,1,2,33,-1,2,-1,-1,-1,-1,565.0,565.0,11471.0,1779.0,0.0,3470.0,0.0,11495.0,1779.0,0.0,3470.0,24096.0,0
19915,310000.0,2,2,1,46,0,0,0,0,0,0,43990.0,45872.0,47135.0,46944.0,49121.0,51337.0,3000.0,3000.0,2000.0,3000.0,3000.0,1000.0,0
12277,290000.0,1,2,2,35,-1,-1,-1,-2,-2,-1,17397.0,11754.0,28874.0,77790.0,8142.0,9547.0,12556.0,29020.0,78178.0,8572.0,9590.0,151945.0,0
23717,30000.0,2,3,1,52,1,-2,-2,-2,-1,0,-190.0,-760.0,-760.0,-760.0,760.0,760.0,0.0,0.0,0.0,1520.0,0.0,0.0,0
14121,160000.0,2,2,1,27,-1,0,0,0,0,0,86772.0,71275.0,54769.0,39137.0,26971.0,3426.0,2805.0,1487.0,958.0,539.0,1000.0,390.0,0
26573,90000.0,2,3,1,55,0,0,0,0,0,0,39731.0,38272.0,36858.0,35447.0,33465.0,31680.0,2000.0,2000.0,2000.0,1400.0,1400.0,1712.0,0
398,50000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,848.0,0.0,632.0,0.0,0.0,848.0,0.0,632.0,0.0,0
11499,250000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,109.0,396.0,396.0,396.0,396.0,109.0,0.0,0
29610,220000.0,1,1,1,39,-1,-1,0,-1,-1,-1,875.0,1093.0,3572.0,7330.0,0.0,3995.0,1093.0,2518.0,7409.0,0.0,3995.0,2028.0,1
9466,50000.0,2,2,1,34,0,0,2,0,0,0,11367.0,10982.0,10243.0,10826.0,11699.0,10146.0,3000.0,1000.0,1000.0,1000.0,2000.0,2000.0,0
27704,110000.0,2,1,2,25,2,2,2,-1,-1,0,2729.0,4382.0,1972.0,1426.0,5660.0,5660.0,4340.0,5.0,1426.0,5660.0,0.0,0.0,1
21889,110000.0,2,2,2,25,0,0,0,0,0,0,52059.0,49709.0,8504.0,7277.0,7774.0,8261.0,1150.0,1330.0,2500.0,1000.0,1000.0,1000.0,1
11845,30000.0,2,1,2,24,2,2,6,6,5,4,1800.0,1800.0,1800.0,1800.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15141,50000.0,1,3,1,55,0,0,0,2,2,-2,50805.0,50690.0,51393.0,49949.0,21942.0,19826.0,1750.0,5600.0,34.0,10600.0,712.0,729.0,1
18248,350000.0,1,1,1,50,0,0,0,0,0,0,348938.0,326648.0,228830.0,198817.0,193859.0,154477.0,11000.0,8500.0,15022.0,7000.0,20000.0,20000.0,0
17334,310000.0,2,2,1,29,0,0,0,0,0,0,26597.0,27141.0,25567.0,21794.0,20911.0,14023.0,1732.0,1408.0,1209.0,622.0,600.0,748.0,0
11172,70000.0,1,2,1,37,0,0,0,2,2,2,67573.0,68884.0,70511.0,48772.0,27026.0,26056.0,3000.0,3500.0,0.0,2200.0,0.0,1000.0,1
13277,110000.0,1,3,2,26,0,0,0,0,0,0,44089.0,29251.0,30454.0,33100.0,34727.0,36823.0,3002.0,2500.0,3000.0,2000.0,2500.0,1500.0,0
21390,430000.0,1,1,1,69,0,-1,-1,-1,-1,0,3658.0,1962.0,6591.0,854.0,44275.0,32731.0,1962.0,6591.0,1026.0,50000.0,0.0,3000.0,0
15115,50000.0,1,2,1,56,0,0,0,0,0,0,46794.0,46836.0,48062.0,49242.0,18713.0,19456.0,1756.0,1982.0,2162.0,633.0,1007.0,627.0,0
25157,30000.0,2,3,1,23,0,0,0,0,0,0,26117.0,27028.0,27510.0,27817.0,28130.0,27141.0,1737.0,1609.0,1306.0,1455.0,857.0,1087.0,0
27485,100000.0,1,3,1,54,2,2,2,3,2,2,81507.0,83154.0,88223.0,85924.0,86803.0,88745.0,3900.0,7300.0,0.0,3200.0,3500.0,3420.0,1
1966,50000.0,2,2,2,26,0,0,-2,-2,-2,-2,4136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13111,210000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1412.0,1194.0,404.0,2851.0,2959.0,693.0,1194.0,404.0,2851.0,2959.0,782.0,2657.0,1
25972,360000.0,2,2,1,31,0,0,0,0,0,0,350752.0,354823.0,358920.0,363999.0,292332.0,294752.0,13016.0,13016.0,13625.0,11019.0,9439.0,8651.0,0
23234,390000.0,2,2,1,35,2,2,2,0,0,0,62474.0,62878.0,59601.0,60422.0,59094.0,59862.0,2757.0,0.0,2734.0,2254.0,2178.0,2174.0,0
15082,120000.0,1,1,1,33,0,0,0,0,0,0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,0
18663,20000.0,2,2,1,27,0,0,0,-1,0,0,15939.0,17171.0,18005.0,1822.0,1316.0,1316.0,1500.0,1200.0,2000.0,0.0,0.0,0.0,0
5792,280000.0,2,1,1,30,0,0,0,0,0,0,217773.0,215017.0,209089.0,167458.0,137312.0,109980.0,8155.0,10048.0,6011.0,6010.0,6514.0,10011.0,0
20523,50000.0,1,2,2,24,0,0,0,0,0,0,51112.0,51086.0,51365.0,50579.0,20413.0,20452.0,2109.0,2388.0,1602.0,900.0,838.0,707.0,0
3731,80000.0,2,3,1,52,2,0,0,-1,0,0,82198.0,80531.0,42334.0,39137.0,39074.0,40103.0,3543.0,1139.0,40003.0,2000.0,2100.0,24.0,0
1294,250000.0,2,2,2,36,0,-1,-1,0,0,0,6220.0,27217.0,6149.0,26202.0,6906.0,3855.0,27225.0,6159.0,25846.0,0.0,3855.0,3876.0,1
19966,270000.0,2,2,1,36,0,0,0,0,0,0,73953.0,68207.0,55382.0,46629.0,28115.0,12847.0,5168.0,5010.0,2005.0,2000.0,2000.0,2000.0,0
15334,180000.0,2,2,2,37,-1,-1,-2,-2,-2,-2,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738.0,0
15953,500000.0,2,2,2,30,0,0,0,0,0,0,98618.0,73464.0,84741.0,72510.0,69053.0,64841.0,25464.0,43095.0,7522.0,9065.0,8841.0,12000.0,0
6724,200000.0,1,1,1,46,1,2,2,2,2,2,73537.0,71796.0,80453.0,58257.0,97180.0,95531.0,0.0,10000.0,0.0,40000.0,0.0,15000.0,1
9726,200000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,1378.0,-22.0,5440.0,-2.0,796.0,1390.0,0.0,5462.0,0.0,798.0,1394.0,3600.0,0
7149,240000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10040,200000.0,2,2,1,27,0,0,0,0,2,2,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0,0
27476,50000.0,1,1,2,49,0,0,0,0,0,0,48960.0,49686.0,50723.0,9182.0,10025.0,10400.0,2255.0,2292.0,1157.0,1000.0,600.0,0.0,0
22726,100000.0,2,1,2,32,-1,-1,2,-1,-1,-1,1876.0,9814.0,6690.0,1196.0,416.0,620.0,9814.0,443.0,1196.0,2080.0,620.0,928.0,0
29884,420000.0,1,1,1,34,0,0,0,0,0,0,454391.0,466810.0,483277.0,479800.0,489200.0,489200.0,20000.0,24000.0,11000.0,10000.0,0.0,11000.0,0
12393,30000.0,2,3,1,47,2,2,2,2,2,2,28073.0,28515.0,27150.0,28100.0,28104.0,28181.0,1800.0,0.0,2300.0,1200.0,1300.0,0.0,1
12753,170000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,552.0,552.0,552.0,552.0,552.0,0.0,552.0,552.0,552.0,552.0,0.0,33290.0,0
8107,130000.0,1,1,2,27,-1,-1,-2,-2,-2,-2,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2509,60000.0,1,1,2,25,0,0,0,0,0,0,13123.0,14403.0,16150.0,17870.0,19571.0,21235.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
12401,130000.0,1,1,2,27,-1,-1,2,0,0,-2,2207.0,2499.0,1248.0,922.0,-693.0,-2292.0,3747.0,0.0,0.0,0.0,0.0,10000.0,0
13283,110000.0,2,1,2,25,1,2,2,0,0,0,60491.0,61874.0,56386.0,44181.0,35538.0,25417.0,3000.0,31.0,3000.0,1500.0,2000.0,1000.0,0
23725,70000.0,2,3,2,52,0,0,0,0,0,0,103570.0,105991.0,67243.0,67533.0,28653.0,29253.0,3500.0,2777.0,1751.0,969.0,1004.0,938.0,0
15033,20000.0,1,2,1,46,0,0,3,2,0,0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,1
10395,230000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,1176.0,326.0,326.0,326.0,326.0,1176.0,326.0,776.0,0
29696,300000.0,1,2,1,44,0,0,2,2,0,0,223211.0,239061.0,239874.0,233894.0,169520.0,160385.0,21000.0,6000.0,3662.0,6000.0,6000.0,6000.0,0
13568,240000.0,2,1,2,28,0,0,0,0,0,0,46746.0,36935.0,29718.0,22828.0,19808.0,12606.0,1868.0,1683.0,1500.0,5000.0,2606.0,5000.0,0
10548,80000.0,2,1,1,25,3,2,2,2,3,3,6269.0,7212.0,7246.0,8073.0,8349.0,8420.0,1200.0,300.0,1100.0,700.0,500.0,0.0,1
22696,200000.0,2,2,1,35,0,0,0,0,0,0,136264.0,138994.0,142744.0,146363.0,149920.0,153107.0,5000.0,6000.0,6000.0,6000.0,6000.0,6000.0,0
7312,80000.0,2,2,3,30,0,0,0,0,0,0,11976.0,10010.0,10982.0,11325.0,11569.0,10303.0,1185.0,1157.0,500.0,400.0,500.0,5000.0,0
19155,230000.0,2,2,1,37,0,0,0,0,-1,0,53327.0,52513.0,43726.0,22738.0,29019.0,20328.0,1973.0,1890.0,1595.0,29019.0,567.0,506.0,0
3713,60000.0,2,2,1,36,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,982.0,832.0,0.0,0.0,0.0,982.0,0.0,1500.0,0
7341,240000.0,2,1,2,28,0,0,0,0,0,0,168068.0,168685.0,94520.0,14422.0,12552.0,20550.0,6042.0,3558.0,1000.0,600.0,10550.0,9000.0,0
1131,230000.0,2,2,1,34,0,0,0,0,0,0,234328.0,234211.0,157345.0,155335.0,153427.0,150514.0,8913.0,5449.0,5339.0,5370.0,4435.0,4432.0,1
26229,120000.0,2,2,2,30,0,0,0,0,0,0,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0,0
3609,470000.0,1,1,2,35,0,0,0,0,0,0,211775.0,218246.0,218615.0,221365.0,137387.0,201955.0,9883.0,6000.0,6194.0,30364.0,100018.0,4817.0,0
13756,440000.0,1,1,2,30,0,0,0,0,0,0,50735.0,52938.0,54190.0,45962.0,47421.0,49512.0,3000.0,3000.0,2000.0,2150.0,3000.0,3000.0,0
13094,260000.0,2,2,1,32,0,0,0,0,0,0,200581.0,196761.0,78041.0,55871.0,28775.0,27497.0,7651.0,1765.0,1304.0,772.0,930.0,901.0,0
11371,50000.0,1,2,2,30,0,0,0,0,0,-1,51396.0,52908.0,7456.0,7608.0,7978.0,10400.0,2481.0,1000.0,152.0,370.0,11000.0,511.0,0
27566,360000.0,1,1,1,57,1,-2,-1,-1,-1,-2,0.0,0.0,860.0,246.0,-46.0,-46.0,0.0,860.0,246.0,0.0,0.0,0.0,0
29742,100000.0,1,2,1,32,0,0,0,0,0,0,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0,0
6721,300000.0,2,1,2,26,0,0,0,0,0,0,296186.0,290906.0,275061.0,250488.0,250357.0,249990.0,20006.0,9000.0,10000.0,9000.0,10000.0,8000.0,0
276,70000.0,2,2,2,36,0,0,0,0,0,0,68699.0,69120.0,68376.0,30163.0,14310.0,15085.0,4483.0,12496.0,3268.0,3000.0,3000.0,2000.0,0
13951,400000.0,1,2,2,44,0,0,0,0,0,0,6902.0,7904.0,7566.0,7716.0,7722.0,7890.0,1216.0,1213.0,363.0,219.0,234.0,159.0,0
21145,60000.0,1,3,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12380,140000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,4882.0,4882.0,4876.0,4666.0,4884.0,4666.0,4882.0,4876.0,4666.0,4884.0,4666.0,4666.0,0
26635,300000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6277,30000.0,1,3,1,32,0,0,0,0,0,-1,28292.0,30494.0,28317.0,16454.0,450.0,1400.0,3000.0,1431.0,483.0,0.0,700.0,0.0,0
12973,30000.0,2,2,1,27,2,2,2,2,0,0,19193.0,20084.0,20460.0,19836.0,20266.0,21568.0,1500.0,1000.0,0.0,900.0,1800.0,900.0,1
3432,160000.0,2,3,1,55,-1,-1,-1,-1,-1,-1,4144.0,2016.0,3384.0,1449.0,5542.0,7314.0,2016.0,3399.0,1449.0,5590.0,7314.0,1579.0,0
19199,300000.0,2,2,1,40,-1,-1,-2,-2,-2,-2,2470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9741,50000.0,1,2,2,33,0,0,0,0,0,0,50094.0,50461.0,50994.0,30521.0,30242.0,30193.0,2479.0,2412.0,1162.0,1199.0,1223.0,1199.0,0
17005,50000.0,2,2,2,22,2,2,2,3,2,2,19091.0,18487.0,22219.0,21520.0,20108.0,18207.0,0.0,4042.0,0.0,648.0,0.0,921.0,0
10862,110000.0,2,2,2,29,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,921.0,1
11671,20000.0,1,2,1,31,0,0,0,0,0,0,18490.0,25404.0,19789.0,19985.0,19676.0,6971.0,1500.0,2393.0,1000.0,494.0,139.0,19710.0,0
14385,140000.0,2,3,1,25,-2,-2,-2,-2,-2,-2,76910.0,22972.0,28336.0,30281.0,38339.0,80792.0,1994.0,18002.0,3001.0,9004.0,45117.0,40158.0,0
3109,260000.0,1,2,2,28,0,0,0,0,0,0,234867.0,237497.0,215343.0,205576.0,207688.0,198955.0,10500.0,9150.0,7500.0,8000.0,7500.0,7100.0,0
14009,80000.0,2,3,1,26,0,0,0,-1,0,0,76118.0,78451.0,55339.0,25374.0,20054.0,20249.0,4196.0,3569.0,26022.0,504.0,1000.0,133.0,0
10811,380000.0,2,2,2,41,0,0,0,0,-1,0,86950.0,76202.0,63536.0,22345.0,9222.0,10551.0,3239.0,1283.0,453.0,9222.0,10551.0,5088.0,0
29889,180000.0,1,3,1,40,0,0,0,-1,0,0,105918.0,81091.0,-1659.0,111077.0,112738.0,115746.0,4400.0,0.0,112736.0,5000.0,5300.0,5000.0,0
20031,200000.0,2,0,2,30,-1,-1,2,-1,-1,-1,17160.0,7289.0,2868.0,9470.0,5816.0,7809.0,2880.0,0.0,9470.0,5834.0,7809.0,2886.0,0
18133,450000.0,1,1,1,45,0,0,0,0,0,0,201015.0,177028.0,136434.0,126121.0,115050.0,105901.0,10000.0,6000.0,5087.0,5000.0,5000.0,5000.0,0
199,500000.0,2,1,1,34,-2,-2,-2,-1,-1,-1,412.0,138.0,2299.0,1251.0,1206.0,1151.0,138.0,2299.0,1251.0,1206.0,1151.0,15816.0,0
29901,20000.0,1,2,2,29,0,0,-2,-2,-2,-2,16809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24162,470000.0,1,1,2,29,-1,0,0,0,0,0,215666.0,209106.0,207970.0,212373.0,193628.0,184908.0,7395.0,8037.0,9048.0,10000.0,6115.0,5750.0,0
24200,220000.0,1,3,1,30,2,-1,-1,-1,-1,-1,780.0,390.0,0.0,780.0,0.0,780.0,390.0,0.0,780.0,0.0,780.0,390.0,1
29141,120000.0,2,1,1,51,0,0,0,0,0,0,117287.0,120290.0,116082.0,118405.0,99081.0,106300.0,6500.0,6000.0,6000.0,4000.0,9000.0,0.0,0
13838,200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,0
3166,150000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2609,20000.0,2,2,1,26,0,0,0,0,2,0,17679.0,16720.0,17705.0,19228.0,18804.0,19316.0,1300.0,1277.0,1800.0,0.0,1000.0,1000.0,1
794,280000.0,2,3,1,40,1,-2,-2,-2,-2,-2,-288.0,-288.0,-288.0,-288.0,-288.0,2124.0,0.0,0.0,0.0,0.0,2412.0,0.0,0
23258,290000.0,2,2,2,38,-2,-2,-2,-1,0,0,0.0,130.0,0.0,24756.0,25147.0,25685.0,130.0,0.0,24756.0,899.0,942.0,927.0,0
19195,380000.0,2,2,1,33,1,1,2,2,2,2,363944.0,385726.0,368318.0,354443.0,354765.0,354579.0,29540.0,74.0,14301.0,13000.0,12800.0,12800.0,0
4504,280000.0,2,2,2,30,-1,-1,-1,0,0,-2,1373.0,207.0,3516.0,2769.0,0.0,0.0,207.0,3516.0,0.0,0.0,0.0,0.0,0
8021,30000.0,2,2,1,45,0,0,0,0,0,0,30488.0,30900.0,30480.0,31124.0,29333.0,30177.0,1600.0,1500.0,1100.0,1053.0,1320.0,967.0,1
19855,20000.0,2,2,2,46,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0
27378,180000.0,1,3,2,44,0,0,0,0,0,0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0,0
23005,450000.0,2,1,2,46,-2,-2,-2,-2,-2,-2,2656.0,1861.0,-30.0,3332.0,873.0,1110.0,1861.0,0.0,3362.0,873.0,1110.0,4688.0,0
27303,500000.0,1,1,1,31,0,0,0,0,0,0,400780.0,408982.0,373137.0,316654.0,324049.0,294926.0,30000.0,25025.0,20000.0,15010.0,20000.0,0.0,0
16096,140000.0,2,2,1,36,1,2,3,2,0,0,59379.0,63007.0,61459.0,59798.0,61287.0,8383.0,5200.0,0.0,0.0,3009.0,1000.0,94000.0,0
4090,200000.0,2,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10804,100000.0,1,2,1,41,2,2,2,2,2,2,68786.0,69604.0,67887.0,72744.0,73932.0,75560.0,2500.0,0.0,6000.0,2500.0,3000.0,3000.0,1
13856,120000.0,2,2,1,37,0,0,0,0,0,0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,0
11079,470000.0,1,3,2,37,2,0,0,0,0,0,499024.0,494290.0,470617.0,398523.0,389927.0,381295.0,20600.0,19000.0,14000.0,13600.0,13600.0,13500.0,1
11843,200000.0,2,1,2,34,-1,-1,-1,-1,-1,-2,2603.0,11381.0,0.0,1000.0,0.0,0.0,11381.0,0.0,1000.0,0.0,0.0,0.0,0
14430,210000.0,1,2,2,28,0,0,0,0,0,0,180004.0,184401.0,171506.0,133206.0,98885.0,88101.0,9000.0,7500.0,5503.0,4185.0,4500.0,3875.0,0
22730,70000.0,2,2,1,40,-1,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,0.0,0
23380,130000.0,2,1,2,32,0,0,0,0,0,0,126164.0,126080.0,129104.0,130745.0,127344.0,127809.0,6500.0,7000.0,8000.0,5000.0,4500.0,4500.0,0
18244,20000.0,1,3,2,49,3,2,2,2,0,0,16066.0,15516.0,18047.0,17326.0,17326.0,17680.0,0.0,3100.0,0.0,400.0,354.0,2000.0,0
573,350000.0,1,1,2,33,-1,-1,-1,-2,-2,-1,10900.0,10478.0,-22.0,-22.0,-22.0,4532.0,10530.0,0.0,0.0,0.0,4554.0,0.0,0
28583,320000.0,2,1,1,34,-2,-2,-1,0,0,0,5159.0,967.0,14331.0,16591.0,9433.0,398.0,967.0,14331.0,9433.0,0.0,0.0,3090.0,0
10198,180000.0,1,1,2,32,0,0,0,0,0,0,63461.0,54673.0,53358.0,41379.0,32620.0,19061.0,3018.0,3071.0,3042.0,1161.0,3023.0,32.0,0
23525,180000.0,2,2,1,47,0,0,0,0,0,0,176424.0,164745.0,168208.0,171667.0,175219.0,173597.0,5896.0,6117.0,6268.0,6445.0,6379.0,6300.0,0
22061,70000.0,2,3,2,28,2,2,2,2,2,2,24799.0,24102.0,26305.0,27570.0,28021.0,27436.0,0.0,2600.0,2000.0,1200.0,0.0,1500.0,0
16460,80000.0,2,2,1,57,2,2,-2,-2,-2,-2,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19696,180000.0,2,3,1,49,0,0,0,0,0,0,92140.0,92517.0,94808.0,89137.0,88637.0,84966.0,3892.0,5002.0,3153.0,5000.0,3037.0,3200.0,0
2232,230000.0,2,1,2,49,2,2,-1,-1,-1,-1,113.0,0.0,1100.0,0.0,2119.0,0.0,0.0,1100.0,0.0,2119.0,0.0,2916.0,1
