Exited,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Female,Gender_Male
0,0.434,0.2972972972972973,0.2,0.4193848586093262,0.3333333333333333,0.4687576803101073,0.0008459588670739756,0.09,0.22168617824773415,1,-1,-1,-1,1,1,-1
1,0.34,0.3783783783783784,1.0,0.33964630818831665,0.0,0.5866835222246695,0.000547509601683191,0.3913043478260869,0.1533889399711021,1,-1,-1,1,-1,1,-1
1,0.706,0.44594594594594594,0.3,0.0,0.6666666666666666,0.38621090160944027,0.0,0.10588235294117647,0.21239114981339968,1,1,-1,1,-1,1,-1
0,0.814,0.10810810810810811,0.8,0.48458543466791637,0.3333333333333333,0.6351547737718619,0.000721580779478571,0.5538461538461539,0.5771409481756914,1,1,-1,-1,1,-1,1
0,0.594,0.05405405405405406,0.3,0.39050046176118763,0.3333333333333333,0.3101159710880924,0.0011900604623679048,0.24545454545454543,0.5841286734413623,-1,1,-1,-1,1,1,-1
0,0.522,0.16216216216216217,0.9,0.0,0.3333333333333333,0.74435130621987,0.0,0.5399999999999999,0.3689954682779456,1,1,-1,1,-1,-1,1
1,0.358,0.6621621621621622,0.8,0.4109300313924271,0.3333333333333333,0.7699354399979469,0.0005048491552011519,0.21492537313432836,0.07228773053163187,1,1,-1,1,-1,-1,1
1,0.536,0.25675675675675674,0.5,0.3852275639085176,0.0,0.49322231782998505,0.0007385505360578601,0.24324324324324326,0.2818241201927002,1,-1,-1,1,-1,1,-1
0,0.8,0.20270270270270271,0.2,0.6070302089585456,0.0,0.3563907508668855,0.0016100423741727092,0.10909090909090909,0.4251579236473496,1,-1,-1,1,-1,-1,1
0,1.0,0.2702702702702703,0.5,0.0,0.3333333333333333,0.08204788526561535,0.0,0.23684210526315788,0.4166202893941803,1,-1,-1,1,-1,-1,1
0,0.61,0.5675675675675675,0.3,0.0,0.3333333333333333,0.43466899673695775,0.0,0.09,0.14416540785498488,1,1,-1,1,-1,1,-1
0,0.712,0.2702702702702703,0.8,0.0,0.3333333333333333,0.2328388136991445,0.0,0.3789473684210526,0.3264628716807123,-1,1,1,-1,-1,-1,1
0,0.776,0.20270270270270271,0.3,0.48678887910226815,0.3333333333333333,0.13895540328903488,0.003304923457191476,0.16363636363636364,0.4165064542708047,-1,1,1,-1,-1,1,-1
0,0.666,0.7297297297297297,0.3,0.5619702405865267,0.0,0.26406054834456477,0.0020108122689609506,0.075,0.11013028700906344,-1,1,-1,1,-1,-1,1
0,0.558,0.16216216216216217,0.2,0.13556751269011255,0.0,0.09745035089872103,0.0013106024986029993,0.12,0.3832703927492447,1,-1,1,-1,-1,1,-1
0,0.45,0.12162162162162163,0.3,0.5552121979087206,0.0,0.49901304341453406,0.0010521006386627685,0.19999999999999998,0.3911127895266868,1,-1,-1,1,-1,-1,1
1,0.674,0.22972972972972974,0.3,0.3969238267218375,0.0,0.00811911172056405,0.0438373834822014,0.15428571428571428,0.3514350453172206,1,1,-1,1,-1,1,-1
0,0.438,0.22972972972972974,1.0,0.4963191230351734,0.0,0.9689913693386687,0.0004845530648293022,0.5142857142857142,0.27122356495468275,1,1,-1,1,-1,-1,1
1,0.616,0.17567567567567569,0.2,0.14574427409949595,0.0,0.5180273214314924,0.00026605008337359616,0.11612903225806451,0.3894357275119384,1,-1,1,-1,-1,1,-1
0,0.672,0.14864864864864866,0.3,0.7388618223438846,0.0,0.32310265794194276,0.0021613227755160553,0.18620689655172412,0.4472340868840504,1,-1,-1,-1,1,-1,1
0,0.888,0.13513513513513514,0.5,0.0,0.3333333333333333,0.4332609596852784,0.0,0.3214285714285714,0.5591012084592145,-1,1,1,-1,-1,1,-1
0,0.75,0.3108108108108108,0.7,0.45428887083197805,0.0,0.5833555483398124,0.0007364878652163977,0.3073170731707317,0.3051451624788151,1,1,-1,1,-1,-1,1
0,0.526,0.21621621621621623,0.3,0.0,0.0,0.2082748777265867,0.0,0.1588235294117647,0.31338857295183936,1,1,1,-1,-1,-1,1
0,0.692,0.20270270270270271,0.4,0.0,0.3333333333333333,0.3665867760173576,0.0,0.21818181818181817,0.38622631145289754,1,1,-1,1,-1,1,-1
0,0.532,0.3783783783783784,0.2,0.0,0.3333333333333333,0.6855664721600905,0.0,0.07826086956521738,0.2030408511756207,1,-1,-1,1,-1,-1,1
0,0.592,0.6891891891891891,1.0,0.4601965682560597,0.0,0.20175744754653033,0.0021540071703901624,0.2608695652173913,0.10718507815578618,1,-1,1,-1,-1,-1,1
0,0.982,0.21621621621621623,0.4,0.0,0.3333333333333333,0.7078083250722189,0.0,0.21176470588235294,0.4729318464545939,1,-1,-1,1,-1,-1,1
0,0.142,0.21621621621621623,0.2,0.0,0.3333333333333333,0.48286141222609563,0.0,0.10588235294117647,0.17903634263373025,1,1,-1,1,-1,-1,1
0,0.468,0.2972972972972973,0.4,0.3285865986464863,0.0,0.4040073353792983,0.0007689155760481721,0.18,0.23179758308157103,-1,-1,-1,1,-1,1,-1
0,0.868,0.13513513513513514,0.2,0.4382658313580626,0.3333333333333333,0.8541157657879161,0.0004853935180764655,0.12857142857142856,0.5506042296072508,1,1,-1,-1,1,-1,1
0,0.626,0.6621621621621622,0.9,0.0,0.6666666666666666,0.36131980599933733,0.0,0.2417910447761194,0.11987081210262886,1,1,-1,1,-1,-1,1
0,0.848,0.3108108108108108,0.5,0.5048678130630647,0.0,0.5119297461196191,0.0009325827686226592,0.2195121951219512,0.3335789551248987,1,-1,-1,1,-1,1,-1
0,0.876,0.32432432432432434,0.6,0.5526167616501185,0.3333333333333333,0.3234378214849936,0.001614844880506168,0.2571428571428571,0.33081570996978854,1,-1,-1,-1,1,1,-1
0,0.732,0.2702702702702703,0.4,0.0,0.3333333333333333,0.9484059246709432,0.0,0.1894736842105263,0.3327238034663698,1,-1,-1,1,-1,-1,1
0,0.634,0.28378378378378377,0.9,0.0,0.3333333333333333,0.3440865470306236,0.0,0.4153846153846154,0.29133743899604925,1,-1,1,-1,-1,-1,1
0,0.49,0.1891891891891892,0.8,0.5224498121926715,0.3333333333333333,0.34686285172850084,0.0014237218519818357,0.44999999999999996,0.32681504909365555,1,1,-1,-1,1,-1,1
0,0.53,0.35135135135135137,0.9,0.5026143483196703,0.3333333333333333,0.5534097863052276,0.0008588884088516963,0.36818181818181817,0.21698194177423782,-1,1,-1,-1,1,1,-1
0,0.914,0.21621621621621623,0.1,0.0,0.0,0.5720694412838745,0.0,0.052941176470588235,0.4491403056690954,-1,-1,-1,1,-1,1,-1
0,0.52,0.24324324324324326,0.7,0.4601948942696216,0.0,0.21255856795323277,0.0020447758228321,0.35,0.2875755287009063,-1,1,-1,-1,1,-1,1
0,0.37,0.16216216216216217,0.6,0.41373359996483033,0.0,0.6284089321384368,0.0006226862912362327,0.36,0.3087235649546827,1,1,-1,1,-1,-1,1
0,0.312,0.22972972972972974,0.6,0.43861206755300525,0.3333333333333333,0.13120732261306906,0.00315308600889184,0.30857142857142855,0.22839879154078555,1,-1,1,-1,-1,-1,1
0,0.636,0.3783783783783784,0.0,0.0,0.3333333333333333,0.14656126456904647,0.0,0.0,0.2299356364114016,-1,-1,-1,1,-1,-1,1
0,0.64,0.32432432432432434,0.3,0.3251879677521658,0.0,0.9411478831095632,0.0003268668453581575,0.12857142857142856,0.2639728096676737,1,-1,1,-1,-1,-1,1
0,0.556,0.13513513513513514,0.4,0.0,0.3333333333333333,0.8837349184534593,0.0,0.2571428571428571,0.41805135951661626,1,1,1,-1,-1,-1,1
0,0.232,0.24324324324324326,0.5,0.4764490235856319,0.0,0.4027661297330032,0.0011183559964791333,0.25,0.19240936555891242,-1,1,-1,1,-1,1,-1
0,0.58,0.1891891891891892,0.6,0.47381528492305386,0.3333333333333333,0.0952546795208722,0.004685710441232268,0.33749999999999997,0.3602719033232628,1,1,1,-1,-1,1,-1
0,0.778,0.013513513513513514,0.5,0.3577157960827841,0.0,0.9650631525652942,0.0003506564305071776,0.47368421052631576,0.8098068055334712,1,-1,1,-1,-1,-1,1
0,0.442,0.21621621621621623,0.1,0.39587802362305746,0.3333333333333333,0.9302643224761522,0.0004025750636873753,0.052941176470588235,0.28399902256975296,-1,1,-1,1,-1,-1,1
0,0.612,0.6756756756756757,0.7,0.611981980412844,0.0,0.9328782479410828,0.0006205918947796261,0.1852941176470588,0.11395948107339612,1,1,-1,-1,1,-1,1
1,0.644,0.2972972972972973,1.0,0.410447285589141,0.0,0.005981618730859723,0.06039496845773033,0.44999999999999996,0.28413897280966766,1,-1,-1,-1,1,-1,1
0,0.434,0.2972972972972973,0.8,0.11418835432346257,0.0,0.4754847627900033,0.00022707849471062215,0.36,0.22168617824773415,1,1,1,-1,-1,-1,1
0,0.732,0.0,0.3,0.5131318456828428,0.0,0.9866417318330479,0.000492009335808741,0.3,0.8308157099697886,-1,-1,-1,-1,1,1,-1
0,0.44,0.06756756756756757,0.2,0.0,0.0,0.994189664846962,0.0,0.15652173913043477,0.4740575331669513,-1,-1,-1,1,-1,-1,1
1,0.58,0.20270270270270271,0.7,0.6160898235614309,0.0,0.12822361671377547,0.004531633135981494,0.38181818181818183,0.345852787695688,1,-1,-1,1,-1,-1,1
0,0.31,0.33783783783783783,0.5,0.5454642560252252,0.3333333333333333,0.8553196032003815,0.0006032693920973009,0.20930232558139533,0.1638533689313567,1,-1,-1,-1,1,-1,1
0,0.508,0.10810810810810811,0.3,0.0,0.3333333333333333,0.7761714828750688,0.0,0.2076923076923077,0.43713688124564254,1,-1,1,-1,-1,1,-1
1,0.45,0.4594594594594595,0.8,0.4939265579901385,0.0,0.5565345110146496,0.0008393072137866059,0.27692307692307694,0.14752062514524752,-1,-1,1,-1,-1,-1,1
1,0.626,0.47297297297297297,0.6,0.5986503524199807,0.0,0.7565051366814436,0.0007485225959394104,0.20377358490566036,0.18205979593000057,-1,1,1,-1,-1,1,-1
0,0.898,0.13513513513513514,0.3,0.566977811588761,0.0,0.22487217637846385,0.00238156899388681,0.19285714285714284,0.5633496978851963,1,-1,1,-1,-1,1,-1
0,0.252,0.2972972972972973,0.6,0.0,0.0,0.11328217603779765,0.0,0.26999999999999996,0.1675604229607251,1,1,-1,1,-1,-1,1
0,0.438,0.13513513513513514,0.7,0.0,0.3333333333333333,0.36961615420244304,0.0,0.44999999999999996,0.36791918429003023,1,-1,-1,1,-1,-1,1
0,0.674,0.22972972972972974,0.1,0.49877318715339763,0.3333333333333333,0.7425973503771165,0.0006353139855686632,0.05142857142857143,0.3514350453172206,1,1,-1,-1,1,-1,1
1,0.472,0.5675675675675675,0.3,0.18740935811827025,0.3333333333333333,0.3159098482104343,0.0005606751041369843,0.09,0.11680513595166166,-1,1,-1,1,-1,1,-1
1,0.538,0.3783783783783784,0.8,0.2487084696419969,0.0,0.6623648009046014,0.0003551404527178697,0.31304347826086953,0.2045924734007619,1,1,1,-1,-1,-1,1
0,0.458,0.17567567567567569,0.6,0.0,0.3333333333333333,0.1303595089223787,0.0,0.34838709677419355,0.32880567196179705,1,-1,-1,1,-1,-1,1
0,0.736,0.17567567567567569,0.1,0.6084692394429946,0.0,0.08523444014506878,0.006721031270432919,0.058064516129032254,0.4354838709677419,-1,1,-1,1,-1,1,-1
0,0.394,0.1891891891891892,0.8,0.6206777022495469,0.0,0.33866485151429637,0.00173229058015432,0.44999999999999996,0.29112773791540786,1,-1,-1,-1,1,-1,1
0,0.814,0.17567567567567569,1.0,0.15759143483316274,0.3333333333333333,0.9626163086277949,0.0001548739242071856,0.5806451612903225,0.4654151642140142,-1,-1,-1,1,-1,-1,1
0,0.6,0.7162162162162162,0.0,0.0,0.0,0.8768813742665733,0.0,0.0,0.10225096804391302,1,1,1,-1,-1,-1,1
0,0.666,0.2972972972972973,0.8,0.0,0.0,0.37897567117875164,0.0,0.36,0.29068164652567974,1,-1,1,-1,-1,-1,1
0,0.364,0.25675675675675674,0.5,0.0,0.3333333333333333,0.033375135397317124,0.0,0.24324324324324326,0.22652486323181187,-1,1,1,-1,-1,1,-1
0,0.178,0.1891891891891892,0.3,0.5536176461128102,0.0,0.3781640251360651,0.0013839318779056407,0.16874999999999998,0.21083128776435045,1,-1,1,-1,-1,1,-1
0,0.37,0.17567567567567569,0.7,0.4458186190257566,0.3333333333333333,0.1810324347765492,0.002325007624345396,0.4064516129032258,0.2950370334275412,1,1,-1,1,-1,1,-1
0,0.652,0.13513513513513514,0.1,0.2768416850044574,0.3333333333333333,0.6421694465814594,0.00040773629755237755,0.06428571428571428,0.4588368580060423,1,1,-1,-1,1,-1,1
0,0.49,0.28378378378378377,0.9,0.5437363433097478,0.0,0.758708912013617,0.0006778872747614324,0.4153846153846154,0.24741459446897518,1,1,-1,1,-1,1,-1
0,0.562,0.5,0.9,0.3973129488550511,0.0,0.5722037568231418,0.0006566626470505687,0.29454545454545455,0.15739494644328483,1,-1,1,-1,-1,-1,1
0,0.374,0.2702702702702703,0.3,0.0,0.3333333333333333,0.7050087089995564,0.0,0.14210526315789473,0.22065312450310065,-1,-1,-1,1,-1,-1,1
0,0.506,0.17567567567567569,0.1,0.5171173283941699,0.0,0.545541847144314,0.0008964057217368798,0.058064516129032254,0.3472249293441185,1,-1,-1,1,-1,-1,1
0,0.388,0.05405405405405406,0.3,0.26498137152020573,0.0,0.5514056583910119,0.0004544556794126995,0.24545454545454543,0.47274100521834655,-1,1,1,-1,-1,-1,1
0,0.556,0.16216216216216217,0.8,0.3554514504275421,0.0,0.06521597213360258,0.005123164298639596,0.48,0.3824773413897281,1,1,-1,1,-1,-1,1
0,0.612,0.3783783783783784,0.5,0.4519848676408816,0.3333333333333333,0.694133652515745,0.0006158871187616154,0.19565217391304346,0.2237291475108367,1,1,-1,1,-1,1,-1
1,0.502,0.2972972972972973,0.3,0.3669033909345424,0.0,0.823211436020206,0.00042160410650050965,0.13499999999999998,0.2419089879154079,-1,1,-1,1,-1,1,-1
0,0.82,0.14864864864864866,0.5,0.4129455110638746,0.3333333333333333,0.43143336791187253,0.0009049567775496761,0.3103448275862069,0.5079435357849776,-1,1,-1,-1,1,-1,1
0,0.638,0.20270270270270271,0.9,0.0,0.3333333333333333,0.53591630035876,0.0,0.49090909090909085,0.3667605053556715,-1,1,-1,1,-1,1,-1
0,0.852,0.17567567567567569,0.2,0.0,0.3333333333333333,0.561571218676153,0.0,0.11612903225806451,0.479997076308352,1,1,-1,1,-1,1,-1
1,0.714,0.22972972972972974,0.3,0.22588645453618242,0.0,0.08953033632761107,0.002375975544932527,0.15428571428571428,0.3650302114803625,1,-1,1,-1,-1,1,-1
1,0.416,0.36486486486486486,0.1,0.6125894780625871,0.3333333333333333,0.4492258497533871,0.0012893521791828631,0.04,0.17945619335347435,-1,-1,-1,1,-1,1,-1
0,0.796,0.20270270270270271,0.1,0.5685393220809294,0.0,0.34538147889262566,0.0015559563516272966,0.05454545454545454,0.42371601208459214,-1,-1,-1,1,-1,-1,1
0,0.704,0.36486486486486486,0.0,0.32201751715208354,0.0,0.13699054453620646,0.002217506846092086,0.0,0.2555891238670695,1,1,-1,1,-1,-1,1
0,0.808,0.28378378378378377,0.6,0.6783032505349084,0.3333333333333333,0.4477344220112203,0.0014324145665347756,0.27692307692307694,0.3444108761329305,1,-1,1,-1,-1,-1,1
1,0.692,0.4594594594594595,0.6,0.5571228541436883,0.0,0.13684342274812997,0.003840622125508406,0.2076923076923077,0.20288171043458056,1,-1,-1,1,-1,-1,1
0,0.598,0.14864864864864866,0.2,0.1794442915049692,0.0,0.8674517730926805,0.00019568652733064295,0.12413793103448276,0.41687936243358686,1,1,1,-1,-1,-1,1
0,0.288,0.6891891891891891,0.9,0.3719470323588354,0.0,0.12205640742400253,0.002873574186221295,0.23478260869565215,0.05477472743990543,1,1,-1,1,-1,-1,1
0,0.386,0.21621621621621623,0.8,0.0,0.3333333333333333,0.7279138355560595,0.0,0.4235294117647059,0.26440598898169543,-1,1,-1,1,-1,1,-1
0,0.632,0.28378378378378377,1.0,0.0,0.3333333333333333,0.5147974954378989,0.0,0.46153846153846145,0.2907273994887288,1,-1,-1,1,-1,-1,1
0,0.554,0.5945945945945946,0.3,0.5716517810079782,0.3333333333333333,0.7154202393057691,0.0007557863555203219,0.08709677419354839,0.1250426371698665,1,1,-1,-1,1,-1,1
0,0.614,0.20270270270270271,0.1,0.3360311351911846,0.3333333333333333,0.519375079069832,0.0006118204014959046,0.05454545454545454,0.35810903597912663,-1,-1,-1,1,-1,-1,1
0,0.698,0.5540540540540541,0.3,0.4257491557628039,0.0,0.8177999454833986,0.0004924585113469189,0.09152542372881356,0.16631035895335142,-1,1,-1,-1,1,-1,1
0,0.728,0.20270270270270271,0.8,0.4863217173155842,0.0,0.812521970095308,0.000566174007461377,0.43636363636363634,0.39920351551771494,-1,-1,1,-1,-1,-1,1
0,0.404,0.3108108108108108,0.9,0.49561692558121906,0.0,0.678056757794966,0.0006913432502236447,0.39512195121951216,0.20475646599366298,1,-1,-1,1,-1,1,-1
1,0.616,0.32432432432432434,0.8,0.4100108135538218,0.0,0.5186254632948146,0.0007475951475383554,0.3428571428571428,0.25717522658610276,-1,1,-1,1,-1,-1,1
0,0.562,0.17567567567567569,0.2,0.3513850982285278,0.3333333333333333,0.6380153695995961,0.000520892070165061,0.11612903225806451,0.36871406295682685,1,-1,1,-1,-1,1,-1
0,0.286,0.3783783783783784,0.4,0.0,0.3333333333333333,0.009092386630056137,0.0,0.15652173913043477,0.13942433994483122,1,-1,-1,1,-1,1,-1
0,0.484,0.2702702702702703,0.4,0.0,0.3333333333333333,0.17633049046282132,0.0,0.1894736842105263,0.2550882493242169,1,-1,-1,1,-1,1,-1
0,0.4,0.17567567567567569,0.5,0.5667647370292855,0.3333333333333333,0.6109563161344578,0.000877353546141227,0.29032258064516125,0.30654906929149206,1,1,-1,1,-1,-1,1
0,0.88,0.3783783783783784,0.2,0.5235805900315941,0.3333333333333333,0.9014429090674794,0.00054945285121123,0.07826086956521738,0.2930349402338106,1,1,1,-1,-1,-1,1
0,0.532,0.25675675675675674,0.9,0.0,0.0,0.5563859385187002,0.0,0.43783783783783786,0.2805380909610517,1,-1,-1,1,-1,-1,1
0,0.864,0.22972972972972974,0.4,0.0,0.0,0.5976679820918617,0.0,0.2057142857142857,0.41601208459214495,1,1,-1,1,-1,1,-1
0,0.638,0.06756756756756757,0.1,0.0,0.3333333333333333,0.33015489908300755,0.0,0.07826086956521738,0.5764646000262708,-1,-1,-1,1,-1,-1,1
1,0.026,0.13513513513513514,0.6,0.5823018820111384,0.6666666666666666,0.5028707257706397,0.0010949770780227196,0.3857142857142857,0.19288141993957705,1,-1,1,-1,-1,1,-1
0,0.762,0.2972972972972973,0.7,0.4742634350066196,0.0,0.7801735356767335,0.0005750158611673533,0.31499999999999995,0.3192314954682779,1,1,-1,1,-1,1,-1
0,0.75,0.33783783783783783,0.2,0.6612087003133423,0.3333333333333333,0.6538462942993033,0.0009564579042972955,0.08372093023255814,0.28557753108972106,1,-1,-1,1,-1,-1,1
1,0.858,0.40540540540540543,0.2,0.45951035338690704,0.0,0.49435432019053693,0.0008789485581169149,0.075,0.27055796827794565,-1,-1,-1,1,-1,1,-1
0,0.686,0.2972972972972973,0.4,0.5207770214591909,0.0,0.509393008318409,0.0009667562755157745,0.18,0.29662953172205436,1,1,-1,1,-1,-1,1
0,0.956,0.3108108108108108,0.7,0.0,0.3333333333333333,0.8568616056204624,0.0,0.3073170731707317,0.3649141551838479,1,-1,-1,1,-1,1,-1
0,0.216,0.28378378378378377,0.9,0.0,0.3333333333333333,0.5815488667695401,0.0,0.4153846153846154,0.16383918196607017,1,-1,-1,1,-1,1,-1
0,0.508,0.13513513513513514,0.6,0.0,0.3333333333333333,0.3449992924047288,0.0,0.3857142857142857,0.39765861027190336,1,1,1,-1,-1,1,-1
1,0.666,0.14864864864864866,0.0,0.5328972014095444,0.0,0.27759780384838784,0.0018139496169196296,0.0,0.44477289300968853,1,-1,1,-1,-1,-1,1
0,0.684,0.21621621621621623,0.4,0.43722564807089603,0.0,0.1891364891498807,0.0021827252907777785,0.21176470588235294,0.36866891771814464,1,1,1,-1,-1,1,-1
1,0.722,0.25675675675675674,0.2,0.0,0.3333333333333333,0.4196487175917489,0.0,0.0972972972972973,0.34162447946435864,1,-1,1,-1,-1,-1,1
0,0.874,0.28378378378378377,1.0,0.43418182258780846,0.0,0.5056378760015949,0.0008119837819192757,0.46153846153846145,0.36454217987450616,1,1,1,-1,-1,-1,1
1,0.584,0.5135135135135135,0.6,0.41150117962237176,0.3333333333333333,0.7151472060792063,0.0005442572743377412,0.19285714285714284,0.1571941087613293,1,-1,-1,-1,1,1,-1
0,0.674,0.17567567567567569,0.2,0.0,0.3333333333333333,0.7269613207764729,0.0,0.11612903225806451,0.41169233018224344,-1,1,-1,1,-1,1,-1
0,0.492,0.1891891891891892,0.3,0.3854515990934806,0.3333333333333333,0.20859328309248498,0.0017451573484371377,0.16874999999999998,0.3275585347432024,-1,-1,-1,-1,1,-1,1
0,0.772,0.12162162162162163,0.5,0.20535329702988173,0.0,0.9606772624702222,0.00020221932959495895,0.3333333333333333,0.5329808660624371,-1,1,-1,1,-1,-1,1
0,0.59,0.28378378378378377,0.8,0.0,0.3333333333333333,0.48410767033774127,0.0,0.3692307692307692,0.27791656983499885,-1,-1,-1,1,-1,-1,1
1,0.62,0.33783783783783783,0.1,0.0,0.0,0.5599533792514058,0.0,0.04186046511627907,0.2496135740883862,-1,1,-1,1,-1,1,-1
0,1.0,0.17567567567567569,0.4,0.0,0.3333333333333333,0.16504423333365514,0.0,0.23225806451612901,0.5367897865705097,1,1,-1,1,-1,1,-1
0,0.182,0.5675675675675675,0.1,0.5604432859572586,0.0,0.8718812344483491,0.0006080679370754633,0.03,0.05930891238670695,-1,1,-1,1,-1,-1,1
1,0.332,0.3918918918918919,0.9,0.5113579780539581,0.0,0.7479854795147293,0.0006466547594375966,0.3446808510638298,0.14564183325834032,-1,-1,-1,-1,1,1,-1
1,0.54,0.7027027027027027,0.3,0.35044603169358524,0.3333333333333333,0.1663821361633409,0.0019881177029921603,0.07714285714285714,0.09516616314199398,1,-1,-1,1,-1,1,-1
0,0.372,0.28378378378378377,0.4,0.0,0.3333333333333333,0.13536745254847102,0.0,0.1846153846153846,0.21142226353706717,1,-1,-1,1,-1,-1,1
1,0.53,0.21621621621621623,0.1,0.33281684208915263,0.3333333333333333,0.36535057281200356,0.0008611174255969509,0.052941176470588235,0.31478807535098635,1,1,-1,1,-1,-1,1
1,0.452,0.35135135135135137,0.9,0.476410641468016,0.0,0.5951234404827835,0.0007570906031990748,0.36818181818181817,0.19589398516890968,1,-1,-1,-1,1,-1,1
0,0.728,0.21621621621621623,0.5,0.0,0.3333333333333333,0.9652222301872199,0.0,0.2647058823529412,0.3840634441087613,1,-1,1,-1,-1,-1,1
0,0.578,0.33783783783783783,0.6,0.3970174503919101,0.3333333333333333,0.9364905105446202,0.00040105086271367905,0.2511627906976744,0.2379944495187241,1,-1,-1,1,-1,-1,1
0,0.416,0.0945945945945946,1.0,0.44385790262492636,0.3333333333333333,0.9863526907954736,0.0004257116358409108,0.72,0.41546827794561936,1,-1,-1,-1,1,-1,1
0,0.358,0.17567567567567569,0.5,0.0,0.3333333333333333,0.13370103942218606,0.0,0.29032258064516125,0.2904322190819609,1,-1,-1,1,-1,1,-1
0,0.83,0.33783783783783783,0.9,0.6295802809818122,0.3333333333333333,0.6828968695274859,0.000871990363816438,0.3767441860465116,0.3077091969366964,-1,-1,-1,1,-1,-1,1
0,0.66,0.35135135135135137,0.3,0.0,0.3333333333333333,0.43443703355052093,0.0,0.12272727272727271,0.2521285361164516,1,-1,-1,1,-1,-1,1
1,0.76,0.20270270270270271,0.7,0.5196048722411557,0.0,0.07529689111802104,0.00649242998218877,0.38181818181818183,0.41073880801977475,1,-1,-1,-1,1,1,-1
0,0.926,0.1891891891891892,0.1,0.4897999821361733,0.0,0.1319949569392385,0.003500125445524696,0.056249999999999994,0.488894920694864,1,1,-1,1,-1,-1,1
0,0.586,0.5945945945945946,0.9,0.0,0.3333333333333333,0.7792840016285947,0.0,0.26129032258064516,0.1311823896306403,-1,-1,-1,1,-1,-1,1
0,0.43,0.2972972972972973,0.1,0.358690295330666,0.3333333333333333,0.6052663397104617,0.0005604696095529724,0.045,0.2204966012084592,-1,1,-1,-1,1,1,-1
0,0.774,0.33783783783783783,0.8,0.38403560585096524,0.0,0.05062335166444466,0.0071166306545423115,0.33488372093023255,0.2922170308438137,-1,-1,-1,-1,1,-1,1
0,0.664,0.581081081081081,1.0,0.2936977320154171,0.0,0.860676266984475,0.00032280154796403455,0.2950819672131147,0.15043831410034172,1,1,-1,1,-1,-1,1
0,0.418,0.21621621621621623,0.4,0.0,0.3333333333333333,0.33332219456483786,0.0,0.21176470588235294,0.2756020081748711,1,1,-1,1,-1,-1,1
0,0.972,0.3108108108108108,0.7,0.5990593232495313,0.0,0.7801112552870173,0.0007263813148756944,0.3073170731707317,0.369556407044433,1,1,1,-1,-1,1,-1
0,0.692,0.17567567567567569,0.3,0.6002617237939116,0.0,0.02739601788692793,0.020401908982035505,0.17419354838709677,0.41859955170061397,-1,-1,-1,-1,1,-1,1
0,0.868,0.2702702702702703,0.1,0.5520768213101981,0.0,0.8588125075630654,0.0006081006999549828,0.047368421052631574,0.37529813960884084,1,1,-1,-1,1,-1,1
0,0.5,0.28378378378378377,0.7,0.35264262075490493,0.3333333333333333,0.2928543983036523,0.001137935171903895,0.32307692307692304,0.25046479200557753,1,-1,-1,-1,1,1,-1
0,0.664,0.1891891891891892,0.2,0.4191497830852359,0.3333333333333333,0.8208024605606304,0.0004830525739600432,0.11249999999999999,0.3914983006042296,1,1,-1,-1,1,-1,1
0,0.496,0.35135135135135137,0.8,0.0,0.3333333333333333,0.7423513803560446,0.0,0.32727272727272727,0.20778975556165893,1,-1,1,-1,-1,-1,1
0,0.412,0.3918918918918919,0.2,0.5576537868422992,0.0,0.25162733155643296,0.002093784695742427,0.07659574468085106,0.16588995307578586,1,1,-1,1,-1,1,-1
0,0.852,0.25675675675675674,0.2,0.0,0.0,0.039894116334065206,0.0,0.0972972972972973,0.38342042949293703,-1,1,-1,1,-1,-1,1
0,0.41,0.3108108108108108,1.0,0.45145899675840495,0.3333333333333333,0.9269376492259398,0.00046074313976479295,0.4390243902439024,0.2064973104413824,1,1,-1,-1,1,-1,1
1,0.55,0.22972972972972974,0.5,0.3433563802737598,0.3333333333333333,0.8171523795035787,0.0003974704188208802,0.2571428571428571,0.3092900302114804,1,-1,-1,-1,1,1,-1
0,0.728,0.17567567567567569,0.6,0.6095167962418526,0.0,0.2541732238245652,0.002265629199879605,0.34838709677419355,0.432413994737355,1,1,1,-1,-1,1,-1
0,0.41,0.14864864864864866,0.4,0.5131328022465217,0.0,0.236939914831442,0.0020458256097546272,0.2482758620689655,0.33976195437024687,1,1,-1,1,-1,-1,1
0,0.566,0.20270270270270271,0.3,0.0,0.3333333333333333,0.9555710208796381,0.0,0.16363636363636364,0.34080609722603683,1,-1,-1,1,-1,1,-1
0,0.33,0.13513513513513514,0.9,0.0,0.3333333333333333,0.47048797460720954,0.0,0.5785714285714286,0.322035498489426,-1,-1,-1,1,-1,1,-1
0,0.548,0.12162162162162163,0.9,0.37731371330885777,0.3333333333333333,0.021912942420253965,0.01596852187335946,0.6,0.4342900302114803,-1,1,-1,-1,1,-1,1
0,0.924,0.08108108108108109,0.1,0.3685834356092548,0.0,0.4159883315063585,0.0008376964244520751,0.075,0.6893882175226587,-1,-1,1,-1,-1,1,-1
