Date,Group_Name,Application_Name
8/1/2017,grp_12,app_298
5/23/2018,grp_12,app_298
8/2/2018,grp_12,app_298
5/17/2017,grp_12,app_298
5/18/2017,grp_12,app_298
8/14/2018,grp_12,app_298
7/21/2017,grp_12,app_298
4/21/2017,grp_12,app_298
6/7/2017,grp_61,app_280
8/17/2017,grp_61,app_280
6/1/2017,grp_61,app_280
6/21/2017,grp_61,app_280
12/7/2017,grp_61,app_280
7/26/2017,grp_61,app_280
1/15/2018,grp_61,app_280
12/28/2017,grp_61,app_280
8/21/2018,grp_61,app_280
6/15/2017,grp_61,app_280
5/22/2018,grp_61,app_280
2/9/2018,grp_58,app_343
9/27/2017,grp_58,app_343
11/14/2017,grp_58,app_343
8/13/2018,grp_3,app_187
7/12/2018,grp_32,app_121
9/22/2017,grp_32,app_121
5/30/2018,grp_32,app_121
6/3/2017,grp_32,app_121
8/24/2018,grp_32,app_121
2/9/2018,grp_32,app_121
9/20/2017,grp_32,app_121
11/9/2017,grp_32,app_121
3/20/2018,grp_32,app_121
6/19/2018,grp_32,app_121
2/23/2018,grp_32,app_121
9/5/2018,grp_32,app_121
9/22/2017,grp_21,app_30
4/7/2017,grp_21,app_30
6/2/2017,grp_21,app_30
8/8/2018,grp_21,app_30
5/29/2018,grp_21,app_30
4/5/2017,grp_21,app_30
8/20/2018,grp_21,app_30
12/1/2017,grp_21,app_30
10/27/2017,grp_21,app_30
5/14/2018,grp_21,app_30
6/27/2018,grp_21,app_30
9/9/2017,grp_21,app_30
6/25/2018,grp_21,app_30
6/30/2017,grp_21,app_30
7/23/2018,grp_21,app_30
5/3/2017,grp_21,app_30
7/2/2018,grp_21,app_30
2/15/2018,grp_21,app_30
1/16/2018,grp_21,app_30
9/18/2017,grp_21,app_30
5/24/2017,grp_21,app_30
4/10/2018,grp_21,app_30
6/19/2017,grp_21,app_30
5/2/2017,grp_21,app_30
6/28/2018,grp_21,app_30
4/14/2017,grp_21,app_30
9/20/2018,grp_21,app_30
7/26/2017,grp_21,app_30
8/27/2018,grp_21,app_30
7/17/2018,grp_21,app_30
9/28/2017,grp_21,app_30
6/1/2017,grp_21,app_30
9/1/2017,grp_21,app_30
3/26/2018,grp_21,app_30
5/18/2017,grp_21,app_30
5/9/2017,grp_21,app_30
3/19/2018,grp_21,app_30
6/18/2018,grp_21,app_30
9/12/2017,grp_21,app_30
5/27/2017,grp_21,app_30
8/31/2017,grp_21,app_30
7/28/2017,grp_21,app_30
9/12/2018,grp_21,app_30
4/28/2018,grp_21,app_30
5/30/2017,grp_21,app_30
3/1/2018,grp_21,app_30
11/6/2017,grp_21,app_30
4/4/2018,grp_21,app_30
11/27/2017,grp_21,app_30
4/2/2018,grp_21,app_30
1/8/2018,grp_21,app_30
5/4/2017,grp_21,app_30
5/30/2018,grp_21,app_30
7/7/2017,grp_21,app_30
8/3/2017,grp_21,app_30
5/11/2017,grp_21,app_30
9/18/2018,grp_21,app_30
8/28/2018,grp_21,app_30
6/17/2017,grp_21,app_30
4/21/2017,grp_21,app_30
4/22/2017,grp_21,app_30
3/29/2018,grp_21,app_30
7/6/2018,grp_21,app_30
5/25/2017,grp_21,app_30
7/20/2018,grp_21,app_30
5/6/2017,grp_21,app_30
8/2/2018,grp_21,app_30
6/7/2017,grp_21,app_30
5/7/2018,grp_21,app_30
12/12/2017,grp_21,app_30
7/10/2018,grp_21,app_30
5/26/2017,grp_21,app_30
8/28/2017,grp_21,app_30
7/21/2017,grp_21,app_30
6/5/2017,grp_21,app_30
1/25/2018,grp_21,app_30
7/24/2018,grp_21,app_30
7/9/2018,grp_21,app_30
9/6/2017,grp_21,app_30
8/29/2017,grp_21,app_30
5/16/2018,grp_21,app_30
5/11/2018,grp_21,app_30
8/10/2017,grp_21,app_30
8/1/2018,grp_21,app_30
7/20/2017,grp_21,app_30
3/5/2018,grp_21,app_30
6/4/2018,grp_21,app_30
5/19/2017,grp_21,app_30
1/5/2018,grp_21,app_30
2/8/2018,grp_21,app_30
12/18/2017,grp_21,app_30
8/24/2017,grp_21,app_30
10/24/2017,grp_21,app_30
6/9/2017,grp_21,app_30
6/7/2018,grp_21,app_30
6/20/2018,grp_21,app_30
6/22/2018,grp_21,app_30
2/16/2018,grp_21,app_30
10/26/2017,grp_21,app_30
6/19/2018,grp_21,app_30
4/5/2018,grp_21,app_30
7/16/2018,grp_21,app_30
1/22/2018,grp_21,app_30
6/8/2017,grp_21,app_30
4/12/2017,grp_21,app_30
5/12/2017,grp_21,app_30
7/3/2018,grp_21,app_30
5/1/2018,grp_21,app_30
2/27/2018,grp_21,app_30
8/23/2018,grp_21,app_30
7/22/2017,grp_21,app_30
7/5/2017,grp_21,app_30
6/16/2017,grp_21,app_30
8/30/2017,grp_21,app_30
7/13/2017,grp_21,app_30
9/8/2017,grp_21,app_30
6/20/2017,grp_21,app_30
1/30/2018,grp_21,app_30
3/8/2018,grp_21,app_30
6/13/2018,grp_21,app_30
3/6/2018,grp_21,app_30
5/31/2018,grp_21,app_30
4/13/2017,grp_21,app_30
11/17/2017,grp_21,app_30
8/2/2017,grp_21,app_30
5/23/2017,grp_21,app_30
10/12/2017,grp_21,app_30
11/8/2017,grp_21,app_30
6/26/2018,grp_21,app_30
12/6/2017,grp_21,app_30
5/9/2018,grp_21,app_30
7/18/2017,grp_21,app_30
2/12/2018,grp_21,app_30
9/11/2017,grp_21,app_30
3/15/2018,grp_21,app_30
7/26/2018,grp_21,app_30
10/31/2017,grp_21,app_30
7/24/2017,grp_21,app_30
7/14/2017,grp_21,app_30
8/1/2017,grp_21,app_30
9/10/2018,grp_21,app_30
10/5/2017,grp_21,app_30
5/3/2018,grp_21,app_30
4/20/2018,grp_21,app_30
4/3/2017,grp_21,app_30
4/11/2017,grp_21,app_30
10/19/2017,grp_21,app_30
5/4/2018,grp_21,app_30
6/21/2017,grp_21,app_30
7/6/2017,grp_21,app_30
8/21/2017,grp_21,app_30
4/6/2018,grp_21,app_30
4/13/2018,grp_21,app_30
7/25/2017,grp_21,app_30
9/27/2018,grp_21,app_30
4/6/2017,grp_21,app_30
6/5/2018,grp_21,app_30
6/21/2018,grp_21,app_30
6/15/2017,grp_21,app_30
9/26/2018,grp_21,app_30
8/21/2018,grp_21,app_30
8/25/2017,grp_21,app_30
4/4/2017,grp_21,app_30
7/30/2018,grp_21,app_30
4/25/2017,grp_21,app_30
2/7/2018,grp_21,app_30
1/10/2018,grp_21,app_30
1/18/2018,grp_21,app_30
5/22/2018,grp_21,app_30
4/17/2017,grp_21,app_30
11/29/2017,grp_21,app_30
10/10/2017,grp_21,app_30
11/9/2017,grp_21,app_30
5/31/2017,grp_21,app_30
4/20/2017,grp_21,app_30
5/11/2018,grp_12,app_333
7/2/2018,grp_12,app_333
9/4/2018,grp_12,app_333
9/5/2017,grp_12,app_333
12/4/2017,grp_12,app_333
11/20/2017,grp_12,app_333
8/29/2017,grp_12,app_333
10/15/2017,grp_12,app_333
8/8/2018,grp_12,app_333
5/23/2018,grp_12,app_333
6/19/2018,grp_12,app_333
10/19/2017,grp_12,app_333
6/25/2018,grp_12,app_333
4/21/2018,grp_12,app_333
11/14/2017,grp_33,app_98
8/31/2018,grp_33,app_98
6/13/2017,grp_33,app_98
11/6/2017,grp_33,app_98
6/5/2018,grp_33,app_98
11/15/2017,grp_33,app_98
11/16/2017,grp_33,app_98
5/21/2018,grp_33,app_98
7/25/2018,grp_33,app_98
6/15/2017,grp_33,app_98
5/22/2017,grp_33,app_98
7/4/2018,grp_33,app_98
9/22/2017,grp_33,app_98
12/8/2017,grp_33,app_98
4/11/2017,grp_33,app_98
6/23/2017,grp_2,app_2
1/12/2018,grp_2,app_2
8/2/2017,grp_2,app_2
1/5/2018,grp_2,app_2
8/23/2017,grp_2,app_2
5/22/2018,grp_2,app_2
12/29/2017,grp_2,app_2
2/14/2018,grp_2,app_2
7/24/2018,grp_2,app_2
9/7/2018,grp_2,app_2
9/11/2018,grp_2,app_2
11/6/2017,grp_2,app_2
2/20/2018,grp_2,app_2
10/23/2017,grp_2,app_2
7/25/2017,grp_2,app_2
6/16/2018,grp_2,app_2
5/10/2018,grp_2,app_2
3/20/2018,grp_2,app_2
10/10/2017,grp_2,app_2
12/27/2017,grp_2,app_2
4/4/2017,grp_2,app_2
8/24/2018,grp_2,app_2
3/5/2018,grp_2,app_2
8/18/2017,grp_2,app_2
2/17/2018,grp_2,app_2
8/7/2017,grp_2,app_2
2/24/2018,grp_2,app_2
3/24/2018,grp_2,app_2
2/19/2018,grp_2,app_2
12/11/2017,grp_2,app_2
6/6/2018,grp_2,app_2
12/12/2017,grp_2,app_2
9/4/2018,grp_2,app_2
7/20/2018,grp_2,app_2
6/22/2017,grp_2,app_2
3/3/2018,grp_2,app_2
2/6/2018,grp_2,app_2
8/7/2018,grp_2,app_2
11/14/2017,grp_2,app_2
6/12/2017,grp_2,app_2
11/30/2017,grp_2,app_2
4/11/2018,grp_2,app_2
3/14/2018,grp_2,app_2
6/11/2018,grp_2,app_2
9/1/2017,grp_2,app_2
11/16/2017,grp_2,app_2
1/8/2018,grp_2,app_2
11/18/2017,grp_2,app_2
9/22/2017,grp_2,app_2
4/7/2017,grp_2,app_2
5/17/2017,grp_2,app_2
9/28/2017,grp_2,app_2
12/6/2017,grp_2,app_2
7/30/2018,grp_2,app_2
8/19/2017,grp_2,app_2
8/8/2017,grp_2,app_2
10/11/2017,grp_2,app_2
4/14/2018,grp_2,app_2
1/29/2018,grp_2,app_2
4/3/2018,grp_2,app_2
3/19/2018,grp_2,app_2
5/9/2017,grp_2,app_2
12/4/2017,grp_2,app_2
4/20/2017,grp_2,app_2
5/12/2018,grp_2,app_2
9/21/2018,grp_2,app_2
1/31/2018,grp_2,app_2
2/9/2018,grp_2,app_2
10/16/2017,grp_2,app_2
2/28/2018,grp_2,app_2
4/16/2018,grp_2,app_2
6/21/2018,grp_2,app_2
8/31/2018,grp_2,app_2
4/28/2017,grp_2,app_2
4/25/2018,grp_2,app_2
6/13/2017,grp_2,app_2
6/8/2017,grp_2,app_2
12/22/2017,grp_2,app_2
11/8/2017,grp_2,app_2
7/22/2017,grp_2,app_2
2/16/2018,grp_2,app_2
7/12/2018,grp_2,app_2
6/28/2018,grp_2,app_2
6/16/2017,grp_2,app_2
8/30/2017,grp_2,app_2
6/21/2017,grp_2,app_2
7/10/2017,grp_2,app_2
2/5/2018,grp_2,app_2
1/9/2018,grp_2,app_2
4/18/2018,grp_2,app_2
1/16/2018,grp_2,app_2
8/25/2017,grp_2,app_2
10/30/2017,grp_2,app_2
12/19/2017,grp_2,app_2
5/18/2017,grp_2,app_2
9/29/2017,grp_2,app_2
8/9/2017,grp_2,app_2
6/22/2018,grp_2,app_2
9/5/2018,grp_2,app_2
4/21/2018,grp_2,app_2
1/25/2018,grp_2,app_2
8/9/2018,grp_2,app_2
10/6/2017,grp_2,app_2
7/27/2017,grp_2,app_2
7/19/2017,grp_2,app_2
1/27/2018,grp_2,app_2
2/7/2018,grp_2,app_2
10/3/2017,grp_2,app_2
4/7/2018,grp_2,app_2
6/5/2018,grp_2,app_2
5/17/2018,grp_2,app_2
6/30/2017,grp_2,app_2
6/2/2018,grp_2,app_2
6/9/2017,grp_2,app_2
8/23/2018,grp_2,app_2
9/9/2017,grp_2,app_2
2/1/2018,grp_2,app_2
9/5/2017,grp_2,app_2
3/27/2018,grp_2,app_2
1/10/2018,grp_2,app_2
5/19/2017,grp_2,app_2
11/29/2017,grp_2,app_2
3/10/2018,grp_2,app_2
4/15/2017,grp_2,app_2
6/6/2017,grp_2,app_2
4/13/2018,grp_2,app_2
4/29/2017,grp_2,app_2
12/1/2017,grp_2,app_2
10/27/2017,grp_2,app_2
11/1/2017,grp_2,app_2
2/22/2018,grp_2,app_2
1/2/2018,grp_2,app_2
5/16/2017,grp_2,app_2
3/8/2018,grp_2,app_2
5/3/2017,grp_2,app_2
8/10/2018,grp_2,app_2
5/5/2017,grp_2,app_2
5/29/2018,grp_2,app_2
6/19/2017,grp_2,app_2
5/11/2017,grp_2,app_2
9/27/2017,grp_2,app_2
6/4/2018,grp_2,app_2
9/26/2018,grp_2,app_2
9/25/2018,grp_2,app_2
7/26/2017,grp_2,app_2
12/15/2017,grp_2,app_2
11/3/2017,grp_2,app_2
12/13/2017,grp_2,app_2
9/18/2018,grp_2,app_2
5/3/2018,grp_2,app_2
7/27/2018,grp_2,app_2
10/20/2017,grp_2,app_2
8/27/2018,grp_2,app_2
4/12/2017,grp_2,app_2
11/17/2017,grp_2,app_2
11/10/2017,grp_2,app_2
5/15/2018,grp_2,app_2
9/13/2018,grp_2,app_2
8/5/2017,grp_2,app_2
6/15/2017,grp_2,app_2
1/30/2018,grp_2,app_2
7/12/2017,grp_2,app_2
11/13/2017,grp_2,app_2
8/21/2018,grp_2,app_2
10/18/2017,grp_2,app_2
5/19/2018,grp_2,app_2
9/1/2018,grp_2,app_2
5/31/2017,grp_2,app_2
6/3/2017,grp_2,app_2
11/7/2017,grp_2,app_2
11/28/2017,grp_2,app_2
8/16/2018,grp_2,app_2
2/12/2018,grp_2,app_2
7/3/2018,grp_2,app_2
5/22/2017,grp_2,app_2
5/25/2017,grp_2,app_2
6/1/2017,grp_2,app_2
7/21/2017,grp_2,app_2
5/16/2018,grp_2,app_2
6/30/2018,grp_2,app_2
8/16/2017,grp_2,app_2
7/14/2017,grp_2,app_2
6/29/2017,grp_2,app_2
7/14/2018,grp_2,app_2
12/7/2017,grp_2,app_2
6/28/2017,grp_2,app_2
6/20/2018,grp_2,app_2
4/26/2018,grp_2,app_2
4/5/2017,grp_2,app_2
7/24/2017,grp_2,app_2
4/21/2017,grp_2,app_2
5/24/2018,grp_2,app_2
3/23/2018,grp_2,app_2
9/17/2018,grp_2,app_2
4/26/2017,grp_2,app_2
3/13/2018,grp_2,app_2
8/3/2018,grp_2,app_2
1/15/2018,grp_2,app_2
3/22/2018,grp_2,app_2
12/16/2017,grp_2,app_2
9/16/2017,grp_2,app_2
6/5/2017,grp_2,app_2
8/31/2017,grp_2,app_2
9/28/2018,grp_2,app_2
7/1/2017,grp_2,app_2
5/12/2017,grp_2,app_2
8/29/2017,grp_2,app_2
9/27/2018,grp_2,app_2
5/23/2017,grp_2,app_2
10/31/2017,grp_2,app_2
4/24/2017,grp_2,app_2
10/26/2017,grp_2,app_2
6/26/2018,grp_2,app_2
3/21/2018,grp_2,app_2
4/6/2017,grp_2,app_2
1/26/2018,grp_2,app_2
7/28/2017,grp_2,app_2
3/17/2018,grp_2,app_2
5/30/2018,grp_2,app_2
8/4/2017,grp_2,app_2
4/9/2018,grp_2,app_2
8/28/2017,grp_2,app_2
8/15/2017,grp_2,app_2
5/14/2018,grp_2,app_2
9/6/2017,grp_2,app_2
4/11/2017,grp_2,app_2
4/30/2018,grp_2,app_2
8/1/2017,grp_2,app_2
9/19/2018,grp_2,app_2
8/3/2017,grp_2,app_2
7/18/2017,grp_2,app_2
9/24/2018,grp_2,app_2
6/29/2018,grp_2,app_2
4/8/2017,grp_2,app_2
6/14/2017,grp_2,app_2
10/4/2017,grp_2,app_2
6/26/2017,grp_2,app_2
2/13/2018,grp_2,app_2
6/2/2017,grp_2,app_2
8/22/2017,grp_2,app_2
2/26/2018,grp_2,app_2
11/2/2017,grp_2,app_2
1/4/2018,grp_2,app_2
9/12/2018,grp_2,app_2
7/25/2018,grp_2,app_2
9/15/2018,grp_2,app_2
7/6/2017,grp_2,app_2
7/23/2018,grp_2,app_2
12/21/2017,grp_2,app_2
8/15/2018,grp_2,app_2
6/14/2018,grp_2,app_2
10/14/2017,grp_2,app_2
7/19/2018,grp_2,app_2
1/20/2018,grp_2,app_2
8/10/2017,grp_2,app_2
6/10/2017,grp_2,app_2
11/4/2017,grp_2,app_2
8/20/2018,grp_2,app_2
11/9/2017,grp_2,app_2
5/10/2017,grp_2,app_2
8/24/2017,grp_2,app_2
5/4/2017,grp_2,app_2
4/27/2018,grp_2,app_2
4/13/2017,grp_2,app_2
9/25/2017,grp_2,app_2
3/9/2018,grp_2,app_2
12/5/2017,grp_2,app_2
1/23/2018,grp_2,app_2
4/20/2018,grp_2,app_2
8/8/2018,grp_2,app_2
7/13/2017,grp_2,app_2
4/19/2017,grp_2,app_2
5/13/2017,grp_2,app_2
6/13/2018,grp_2,app_2
3/28/2018,grp_2,app_2
8/2/2018,grp_2,app_2
7/9/2018,grp_2,app_2
6/20/2017,grp_2,app_2
10/2/2017,grp_2,app_2
5/11/2018,grp_2,app_2
5/1/2018,grp_2,app_2
1/3/2018,grp_2,app_2
2/2/2018,grp_2,app_2
7/13/2018,grp_2,app_2
6/7/2017,grp_2,app_2
9/13/2017,grp_2,app_2
7/2/2018,grp_2,app_2
10/7/2017,grp_2,app_2
2/27/2018,grp_2,app_2
7/10/2018,grp_2,app_2
5/2/2018,grp_2,app_2
6/12/2018,grp_2,app_2
4/10/2017,grp_2,app_2
6/27/2018,grp_2,app_2
8/13/2018,grp_2,app_2
11/22/2017,grp_2,app_2
4/22/2017,grp_2,app_2
4/17/2018,grp_2,app_2
8/22/2018,grp_2,app_2
11/27/2017,grp_2,app_2
8/29/2018,grp_2,app_2
8/30/2018,grp_2,app_2
7/7/2018,grp_2,app_2
5/2/2017,grp_2,app_2
3/30/2018,grp_2,app_2
6/27/2017,grp_2,app_2
10/19/2017,grp_2,app_2
4/25/2017,grp_2,app_2
3/6/2018,grp_2,app_2
3/1/2018,grp_2,app_2
2/8/2018,grp_2,app_2
4/14/2017,grp_2,app_2
4/24/2018,grp_2,app_2
4/18/2017,grp_2,app_2
9/14/2018,grp_2,app_2
8/6/2018,grp_2,app_2
8/17/2017,grp_2,app_2
1/17/2018,grp_2,app_2
5/30/2017,grp_2,app_2
10/24/2017,grp_2,app_2
8/21/2017,grp_2,app_2
7/18/2018,grp_2,app_2
5/24/2017,grp_2,app_2
9/26/2017,grp_2,app_2
5/15/2017,grp_2,app_2
12/14/2017,grp_2,app_2
9/7/2017,grp_2,app_2
8/14/2018,grp_2,app_2
10/17/2017,grp_2,app_2
2/3/2018,grp_2,app_2
7/26/2018,grp_2,app_2
12/18/2017,grp_2,app_2
7/20/2017,grp_2,app_2
2/15/2018,grp_2,app_2
7/31/2018,grp_2,app_2
7/11/2017,grp_2,app_2
4/27/2017,grp_2,app_2
8/16/2018,grp_63,app_368
2/9/2018,grp_63,app_368
4/22/2017,grp_63,app_368
3/6/2018,grp_63,app_368
7/24/2017,grp_63,app_368
9/20/2018,grp_63,app_368
10/25/2017,grp_63,app_368
4/21/2017,grp_63,app_368
4/12/2018,grp_63,app_368
4/18/2018,grp_3,app_186
7/24/2017,grp_16,app_24
10/24/2017,grp_16,app_24
1/2/2018,grp_16,app_24
7/11/2018,grp_16,app_24
11/20/2017,grp_16,app_24
4/13/2017,grp_16,app_24
2/7/2018,grp_16,app_24
10/4/2017,grp_16,app_24
6/30/2017,grp_16,app_24
8/1/2017,grp_16,app_24
6/19/2017,grp_16,app_24
2/22/2018,grp_16,app_24
4/18/2018,grp_16,app_24
6/12/2017,grp_16,app_24
4/6/2017,grp_16,app_24
7/29/2017,grp_16,app_24
12/8/2017,grp_16,app_24
7/20/2017,grp_16,app_24
12/14/2017,grp_16,app_24
11/3/2017,grp_16,app_24
7/12/2017,grp_16,app_24
2/10/2018,grp_16,app_24
10/5/2017,grp_16,app_24
5/25/2018,grp_16,app_24
4/10/2018,grp_16,app_24
11/16/2017,grp_16,app_24
3/14/2018,grp_16,app_24
5/17/2018,grp_16,app_24
7/19/2017,grp_16,app_24
2/24/2018,grp_16,app_24
9/8/2018,grp_16,app_24
9/29/2017,grp_16,app_24
12/11/2017,grp_16,app_24
1/12/2018,grp_16,app_24
4/2/2018,grp_16,app_24
3/21/2018,grp_16,app_24
7/21/2017,grp_16,app_24
9/22/2017,grp_5,app_130
2/22/2018,grp_5,app_130
3/20/2018,grp_5,app_130
4/27/2018,grp_6,app_54
11/8/2017,grp_6,app_54
10/20/2017,grp_6,app_54
7/17/2017,grp_6,app_54
9/6/2018,grp_6,app_54
8/31/2017,grp_6,app_54
6/21/2017,grp_6,app_54
6/11/2018,grp_6,app_54
7/13/2018,grp_6,app_54
6/7/2017,grp_6,app_54
1/22/2018,grp_6,app_54
2/5/2018,grp_6,app_54
1/17/2018,grp_6,app_54
4/10/2018,grp_6,app_54
2/23/2018,grp_6,app_54
8/23/2018,grp_6,app_54
5/24/2017,grp_6,app_54
4/17/2017,grp_6,app_54
7/3/2018,grp_6,app_54
2/22/2018,grp_6,app_54
12/1/2017,grp_6,app_54
5/22/2017,grp_6,app_54
5/7/2018,grp_6,app_54
9/24/2018,grp_6,app_54
7/27/2017,grp_6,app_54
5/5/2017,grp_6,app_54
5/16/2018,grp_6,app_54
4/9/2018,grp_6,app_54
3/1/2018,grp_6,app_54
9/20/2018,grp_6,app_54
4/19/2017,grp_6,app_54
9/25/2017,grp_6,app_54
12/14/2017,grp_6,app_54
3/7/2018,grp_6,app_54
4/14/2017,grp_6,app_54
11/10/2017,grp_6,app_54
5/8/2017,grp_6,app_54
5/6/2017,grp_6,app_54
3/28/2018,grp_6,app_54
6/8/2018,grp_6,app_54
6/6/2018,grp_6,app_54
10/2/2017,grp_6,app_54
5/17/2017,grp_6,app_54
1/20/2018,grp_6,app_54
7/10/2017,grp_6,app_54
2/21/2018,grp_6,app_54
4/10/2017,grp_6,app_54
7/25/2018,grp_6,app_54
7/10/2018,grp_6,app_54
11/21/2017,grp_6,app_54
2/20/2018,grp_6,app_54
10/17/2017,grp_6,app_54
7/21/2017,grp_6,app_54
3/22/2018,grp_6,app_54
1/9/2018,grp_6,app_54
9/15/2017,grp_6,app_54
4/24/2017,grp_6,app_54
8/16/2017,grp_6,app_54
9/11/2018,grp_6,app_54
6/15/2017,grp_6,app_54
5/31/2017,grp_6,app_54
3/29/2018,grp_6,app_54
1/24/2018,grp_6,app_54
6/27/2017,grp_6,app_54
8/23/2017,grp_6,app_54
5/3/2017,grp_6,app_54
4/27/2017,grp_6,app_54
2/2/2018,grp_6,app_54
2/17/2018,grp_6,app_54
7/18/2017,grp_6,app_54
6/14/2018,grp_6,app_54
6/25/2018,grp_6,app_54
11/1/2017,grp_6,app_54
5/18/2017,grp_6,app_54
6/11/2017,grp_6,app_54
1/26/2018,grp_6,app_54
4/25/2017,grp_6,app_54
10/9/2017,grp_6,app_54
4/24/2018,grp_6,app_54
10/3/2017,grp_6,app_54
5/15/2017,grp_6,app_54
12/15/2017,grp_6,app_54
6/29/2017,grp_6,app_54
7/26/2017,grp_6,app_54
8/21/2017,grp_6,app_54
9/27/2017,grp_6,app_54
9/21/2017,grp_6,app_54
8/16/2018,grp_6,app_54
5/4/2017,grp_6,app_54
6/10/2017,grp_6,app_54
12/12/2017,grp_6,app_54
8/24/2017,grp_6,app_54
11/15/2017,grp_6,app_54
12/2/2017,grp_5,app_5
1/29/2018,grp_5,app_5
9/1/2017,grp_5,app_5
4/4/2017,grp_5,app_5
8/15/2018,grp_5,app_5
4/11/2017,grp_5,app_5
5/15/2017,grp_5,app_5
2/15/2018,grp_5,app_5
9/26/2018,grp_5,app_5
9/15/2017,grp_5,app_5
4/17/2018,grp_5,app_5
8/1/2017,grp_5,app_5
7/24/2017,grp_5,app_5
12/7/2017,grp_5,app_5
6/14/2017,grp_5,app_5
6/5/2017,grp_5,app_5
8/14/2017,grp_5,app_5
4/3/2017,grp_5,app_5
7/26/2018,grp_5,app_5
6/19/2017,grp_5,app_5
2/6/2018,grp_5,app_5
11/9/2017,grp_5,app_5
1/30/2018,grp_5,app_5
7/10/2018,grp_5,app_5
8/29/2017,grp_5,app_5
7/18/2018,grp_5,app_5
7/31/2017,grp_5,app_5
9/27/2018,grp_5,app_5
6/19/2018,grp_5,app_5
6/20/2018,grp_5,app_5
6/9/2017,grp_5,app_5
3/6/2018,grp_5,app_5
9/19/2018,grp_5,app_5
2/21/2018,grp_5,app_5
12/11/2017,grp_5,app_5
6/29/2018,grp_5,app_5
3/14/2018,grp_5,app_5
10/5/2017,grp_5,app_5
6/2/2017,grp_5,app_5
9/5/2017,grp_5,app_5
8/23/2018,grp_5,app_5
4/6/2018,grp_5,app_5
7/28/2017,grp_5,app_5
10/27/2017,grp_5,app_5
9/28/2017,grp_5,app_5
1/10/2018,grp_5,app_5
10/4/2017,grp_5,app_5
7/25/2018,grp_5,app_5
11/3/2017,grp_5,app_5
8/20/2018,grp_5,app_5
3/9/2018,grp_5,app_5
5/3/2018,grp_5,app_5
11/2/2017,grp_5,app_5
11/15/2017,grp_5,app_5
3/19/2018,grp_5,app_5
9/3/2018,grp_5,app_5
8/25/2017,grp_5,app_5
12/27/2017,grp_5,app_5
4/27/2017,grp_5,app_5
4/28/2017,grp_5,app_5
6/10/2017,grp_5,app_5
5/11/2017,grp_5,app_5
9/4/2018,grp_5,app_5
3/16/2018,grp_5,app_5
7/20/2018,grp_5,app_5
10/10/2017,grp_5,app_5
3/22/2018,grp_5,app_5
6/6/2017,grp_5,app_5
12/20/2017,grp_5,app_5
6/7/2017,grp_5,app_5
1/9/2018,grp_5,app_5
9/27/2017,grp_5,app_5
8/2/2018,grp_5,app_5
12/6/2017,grp_5,app_5
12/8/2017,grp_5,app_5
7/12/2018,grp_5,app_5
11/20/2017,grp_5,app_5
10/3/2017,grp_5,app_5
10/23/2017,grp_5,app_5
3/1/2018,grp_5,app_5
9/12/2017,grp_5,app_5
9/8/2017,grp_5,app_5
9/7/2018,grp_5,app_5
6/27/2018,grp_5,app_5
4/19/2017,grp_5,app_5
2/19/2018,grp_5,app_5
7/16/2017,grp_5,app_5
9/14/2018,grp_5,app_5
8/18/2017,grp_5,app_5
6/1/2017,grp_5,app_5
3/27/2018,grp_5,app_5
8/16/2017,grp_5,app_5
5/17/2017,grp_5,app_5
5/1/2017,grp_5,app_5
3/12/2018,grp_5,app_5
5/13/2017,grp_5,app_5
2/2/2018,grp_5,app_5
10/31/2017,grp_5,app_5
8/14/2018,grp_5,app_5
1/11/2018,grp_5,app_5
8/10/2018,grp_5,app_5
4/12/2017,grp_5,app_5
3/3/2018,grp_5,app_5
9/16/2017,grp_5,app_5
8/22/2018,grp_5,app_5
5/31/2017,grp_5,app_5
10/30/2017,grp_5,app_5
5/30/2018,grp_5,app_5
10/13/2017,grp_5,app_5
6/6/2018,grp_5,app_5
9/6/2017,grp_5,app_5
9/13/2017,grp_5,app_5
7/19/2018,grp_5,app_5
6/29/2017,grp_5,app_5
9/24/2018,grp_5,app_5
2/20/2018,grp_5,app_5
8/31/2017,grp_5,app_5
8/6/2018,grp_5,app_5
5/4/2018,grp_5,app_5
5/23/2018,grp_5,app_5
12/1/2017,grp_5,app_5
1/16/2018,grp_5,app_5
8/17/2018,grp_5,app_5
6/12/2018,grp_5,app_5
9/25/2017,grp_5,app_5
6/7/2018,grp_5,app_5
6/2/2018,grp_5,app_5
6/15/2018,grp_5,app_5
7/23/2018,grp_5,app_5
5/3/2017,grp_5,app_5
7/13/2017,grp_5,app_5
7/7/2017,grp_5,app_5
4/10/2018,grp_5,app_5
9/28/2018,grp_5,app_5
6/28/2017,grp_5,app_5
8/7/2018,grp_5,app_5
6/21/2017,grp_5,app_5
6/8/2017,grp_5,app_5
4/4/2018,grp_5,app_5
5/2/2018,grp_5,app_5
5/25/2017,grp_5,app_5
5/16/2018,grp_5,app_5
5/17/2018,grp_5,app_5
1/5/2018,grp_5,app_5
7/31/2018,grp_5,app_5
3/29/2018,grp_5,app_5
10/9/2017,grp_5,app_5
10/4/2017,grp_55,app_239
4/1/2018,grp_55,app_239
11/15/2017,grp_55,app_239
3/12/2018,grp_55,app_239
4/2/2018,grp_55,app_239
5/10/2017,grp_55,app_239
9/25/2017,grp_55,app_239
11/3/2017,grp_55,app_239
